ID,Is_Lead
7S67GSTR,0.06766873
5Z9GZJJ3,0.037062753
HDCYYMLS,0.23572029
DCJ6XMYA,0.08273631
KJYC4QJE,0.04445236
C5WTH8SM,0.31353912
5XTG9FRE,0.33362955
82WUTE67,0.28513548
NGHKVDEU,0.055234324
JW7BAZCG,0.06781869
JNMZG2ES,0.07310428
7JF8KG5U,0.07799926
CPDMWIAV,0.5138314
EGZH7ZDD,0.10600503
WGYZSAYX,0.21658128
KADMDRNP,0.35893378
3IM6HDJG,0.2650029
27R5NHKG,0.03494751
8OYE6UU3,0.03488654
OUWFGNXE,0.104978725
LB6SVGVB,0.17317323
U4TMCNEA,0.27433774
ELSNLKHN,0.4151859
DQX2BPYJ,0.10290503
4BC35REJ,0.1419797
AELILFB6,0.5773079
F2PNJCWY,0.16710725
XPPC2ZT4,0.54813737
VEXDVYBE,0.35221246
PANKR5UX,0.36429563
XITPGRQJ,0.10998214
NPOJEVGE,0.03519009
DNWEFUFU,0.07260617
PBTPAWFD,0.045095492
BFENYCU3,0.04880468
9T9NNW7S,0.24106856
AUIDAYFH,0.10533366
2RAMDFMX,0.36132944
R2FDIH6W,0.5631059
ZBLG9CPM,0.12268713
QDGBGZSJ,0.18145734
GMNMKVGX,0.38331914
FNS5MPF4,0.09854551
QWA55JJI,0.05376248
JMNYHUME,0.17241538
73JMFQCY,0.06698282
UVMYUMQE,0.4258119
JKQVSTNU,0.21259445
U3CDZNZJ,0.33465874
F3JCFBTA,0.29601762
GWFDFZ7P,0.22821257
AKFKI7CT,0.03512111
ZFQP55PM,0.049182106
QEBU7MJ5,0.34062767
HI6KNMVN,0.16635464
7WRJFI9J,0.064573124
PKYDHSAJ,0.40013108
SZPDMPOA,0.31962126
HQZXWD44,0.10445984
8IAN8XZK,0.0653622
DFHHQZNL,0.49731612
AQGEGAXB,0.31740725
B2XOEGOX,0.050741985
BJKRT2FZ,0.08702408
GKRQBH9M,0.15003672
ISGMDYUR,0.17702173
WBZF665K,0.4424562
3JAPFXN9,0.14244315
7PPLS2WC,0.41265416
76PYZSZ4,0.25732064
X3J99N2H,0.1120718
GPJZVYEJ,0.11062104
BYKSXGYF,0.0700482
4JL4C7QK,0.08456727
I4KDCQVO,0.074570514
FNRKPIMC,0.19803512
Q3BFEYQF,0.0767671
5MPVPKHC,0.28411928
VKWXKFMG,0.43743157
EFYW9IJR,0.25394094
AMNVZY5P,0.18398272
TPTS9PPQ,0.5211789
CANKRAAR,0.6464461
MVSVG2OR,0.29515272
UHMPTLST,0.23908465
BEHEWKH9,0.09862491
9TTFCKVS,0.27032098
D8FMA2O4,0.12808162
NAWKBDRA,0.08138458
EZCJL9BM,0.41183195
WWTW9ZZE,0.3589258
DT3SUSZU,0.4530115
5NBNS9Y6,0.29039162
7OM3ML7B,0.9883739
KJ78T2WD,0.17423972
KW38DCOV,0.10607231
VRYRL8VG,0.2382383
TZJJNH33,0.085639
DS483EF5,0.0970831
CAB5JCOJ,0.20191409
8FN94AGK,0.11259299
AG7LZVZX,0.13241747
CPMDNR64,0.09557411
HB4OSZZG,0.37352633
72QCHDHT,0.06328497
P4883SKD,0.52115023
J55JAAWF,0.38115194
JHGANJUW,0.4407626
KHQX9MCG,0.30474427
HPPH8YDP,0.4108378
9X5BCKMV,0.36164865
GJIKMRAJ,0.09541067
AYLSP834,0.06214056
JEUHQXGT,0.05546463
EMAVMPEB,0.49895993
TGNZT64D,0.43654993
LTEYF27A,0.07565125
U8SHPHPU,0.07451887
8JF9H7GO,0.42246997
TEPWEVMA,0.31004438
CGRMPWK6,0.24932769
IDNMYEBT,0.31060106
4NT4TORO,0.054902602
O92MM7O4,0.08568479
ZVQFF93P,0.025557505
ZM7VBGMQ,0.097816594
ORA4KYC8,0.15690489
QOF4PKQO,0.11064962
XYC7VZZE,0.10130904
AJZZP7A5,0.17053534
ZEXKBLHW,0.55171657
37JEMQQD,0.33953607
QQYQMMTJ,0.104931496
G2QBPJQV,0.11508679
EYNRANC8,0.45470598
S2YWM2ZC,0.080296315
AKVUQZYY,0.22305885
9LRRUPFA,0.34916365
ADXH87DF,0.13492148
ZDZGMEXK,0.073704585
GMDUZAR8,0.370291
UZT8UTG5,0.50828576
P8ZBZCYJ,0.30152464
TEAXPGSB,0.45613176
NNCEV59C,0.12858881
LVLW6UJG,0.25232917
B7FT8QVW,0.07558966
Z5QDAGWK,0.3121402
4Q63XLRC,0.07249759
MGOT5FRP,0.050167967
XAO35NBR,0.6009405
JXZ73ZZ9,0.034869555
HFLZISUJ,0.1274497
DU6DMNYD,0.5663936
YPIYZA3U,0.024262464
EI9RLMDX,0.22151364
2DKCABVR,0.24959412
EIHBPO99,0.057383616
BJCDQYR9,0.27354556
QYZNDNWM,0.080624714
OXI7XURV,0.26958224
QYINB3G3,0.4716695
VSE592RT,0.070577756
IGHVQQJW,0.039596457
6HNBK2BG,0.054113816
HVQU459J,0.13813947
S52BAKCB,0.06632522
WOPGUQCX,0.09564289
3XDEGPI6,0.09672587
3B8ZTUGW,0.028409256
CXYYFZXR,0.25153285
NUNPXHXZ,0.06929618
GCJ4LIG9,0.34712943
ABF6MLQD,0.1948413
ZGZ5J6DS,0.1123625
STUJS2WA,0.3129193
WCHZM8KL,0.22329982
HG7WBN3K,0.4380414
L3UQ2JZB,0.2100168
ACEPUAJ7,0.31574997
J3JFQSJB,0.16835926
MEMQUNPE,0.40749756
MTR3F9EZ,0.25417942
HHWRCUYT,0.4407887
2ZMCJWWH,0.26316532
PNKYHNGV,0.5000416
PKGO2VNU,0.4224007
833GAVGA,0.03631488
DIXNBKF4,0.09103008
JZTNG3SY,0.03469396
KYCCP39S,0.08398463
EZSMEHKE,0.07321887
EC735AIL,0.4524958
ET3WKDJA,0.254499
4WJDATND,0.40433645
GD2PNWED,0.34702533
A5BNAWJ4,0.25739145
FG57BNX9,0.42637572
KV8VLQ7C,0.021322777
8GJENRKP,0.5461373
F5JFAFDT,0.07782092
WDEBSNWR,0.47573093
ZZYR4CJG,0.3013476
7F7LP9NJ,0.3424239
TUCE4QYX,0.358452
NEHJCDXO,0.07024274
E5TSUAYK,0.11237198
I4WWZBIC,0.44926634
MNSDFKLI,0.08855782
N97Z72DM,0.15191834
L8CCT5KS,0.16030796
KNH5SDQU,0.35742512
FCWSP7FD,0.027535787
8JWOSSKA,0.24652596
JM64LD93,0.087263756
ERUAA4KU,0.12126277
GWIKS6SD,0.2615783
LNKUEJEI,0.026431138
RLZQVUGD,0.47468492
ADSQ7ELN,0.29990157
PGUAB7EF,0.4375359
SBBNGBET,0.064223856
HTILYX3N,0.3991891
OFET462B,0.07180468
HHDHUVBK,0.07639231
AAYYYSYF,0.065391175
TUEDRXAB,0.49383265
GZTMFOJR,0.3095311
ESYBSNV6,0.123122245
JOUEPN69,0.34415394
GFBXX7M7,0.37112832
BGLAGCRH,0.078396805
MA6EFLZJ,0.25189674
FCDM7CTJ,0.2711918
RFQHXGPN,0.07160879
MGEWBOR2,0.352444
8XRSPNTK,0.13073114
LA5ZPZGN,0.44648388
9S4MBETC,0.160725
2FNNWYCY,0.084615625
3YGW7NRV,0.2141559
KTBCYGA3,0.05173507
MKHPXKY7,0.33862704
AKVMP45N,0.34827977
6EB9F2UZ,0.08535505
AR7KABBK,0.45252436
NG3UR3MV,0.06649822
ZKXUCKSJ,0.058188133
ZMUEVNZX,0.3826914
NCVKFW8Q,0.06108242
9KEYMOBZ,0.34693006
ZZXWR39U,0.0573232
82QKSPWG,0.09287281
B5KEEROZ,0.07951688
IFYVPXY4,0.50301266
NXXA84SR,0.19987297
EJZEFSPP,0.28561166
J6PQWWDW,0.080647446
TUPESBSM,0.042260144
YHCBYRFL,0.055426147
JKHMBYAX,0.069970645
AFSTEXKP,0.058990102
CRUVZDAG,0.039741926
4ZDHGUTT,0.11304629
NBQEDBKI,0.4640079
KDHAPCJM,0.2525821
BDM5NSKG,0.054843538
DR9VFKRW,0.08448115
NXAAYKAT,0.10316124
LNTDSYVK,0.0575851
CM74AD4J,0.073613405
HJ6FXN7P,0.4684814
HYHJJZWB,0.09186187
FV6BKHEK,0.14017709
KVJGRSD3,0.14754029
AJPMGT58,0.16426034
OGMEEVWA,0.16388269
JR9URQF4,0.99677724
YNF2TLMU,0.3132235
IUN6CBNT,0.06523511
F26HHHGN,0.06516158
OF3GEUU4,0.1196698
KJVHCVP4,0.36113423
NQNJGJTT,0.35160276
9YNEZEUN,0.13564642
H6KDPFXV,0.06274437
IFFJXA5X,0.15610766
H2W2FNCK,0.055386294
CAGRALZ9,0.06281707
2UEL9HDR,0.43303186
FTDWUVDM,0.5195084
PAIYEHRF,0.22045904
3GUOIH9Y,0.13027076
5XK3SCEE,0.080903776
PHLQS7JH,0.17094357
HWFWS3KF,0.6228563
MQDX289C,0.24428892
DS7BQTB8,0.034045238
AVJQJFT4,0.19023813
WWGVTGVW,0.10465143
6ATLYE34,0.099704824
VCWRX7RY,0.0772316
APBSXMAZ,0.061151385
BKJQHTVB,0.33126035
PGA2MVWK,0.19393934
K7UAJVRA,0.6731828
7XGP3FNP,0.32717794
VYKWMGMN,0.083015144
62ZWGT5O,0.2772068
BS85XNSS,0.34660748
HVFKN3CA,0.20365164
5L6EEUJS,0.37924945
MSRX4VWK,0.30423784
SHXAII8F,0.432391
E5BFVRZF,0.29762506
VSX8X4Y8,0.2976769
HMLTFUVM,0.4329667
IDSUUSRW,0.030155674
XGOXWT9G,0.5102248
235BHJX6,0.36636415
YMGSWTCQ,0.3543717
KNBGQAHF,0.15404436
G3HJMOQA,0.06979567
NGB5HVK6,0.03139988
2VNZFDGY,0.25952268
MNYGIDYV,0.38435167
VDBXZIY8,0.28802314
DKABSYYK,0.07890055
BVEYKLNA,0.22769812
NXTSUG5M,0.043365512
RC7ZHOAA,0.4199628
3KTUQGAR,0.47182378
5N5VFTFY,0.06657915
TIZVVNUB,0.06250869
WCYMFJDJ,0.24959356
2GOYKUVK,0.4258494
NEZCTKQ6,0.18667896
ZAMWKHUT,0.36890048
EN29KTRX,0.109857224
MFHQEOO5,0.23620178
7XYWF69C,0.51435316
NTAWEK7G,0.33347428
JMLXGLGI,0.04657149
OUFWRRVN,0.37827837
NU2KEDSQ,0.46949068
SXXYLOT4,0.1602436
VFOEAMKW,0.40624687
A9LBX3OF,0.23317954
8CGUYRSR,0.088181816
8QY3VHS4,0.10210086
OKQKQPAJ,0.22325884
CEZPV5JU,0.02969398
FZ2Z2GLA,0.24143381
95ZDNSNC,0.059139036
3XPFQ23Y,0.053288575
DSBLXEYE,0.4904184
9UPZ3HAH,0.07850994
K34B8PXR,0.07587737
Q2CGMXEM,0.40644106
P9SA498H,0.12426615
DRM5YDGH,0.21611522
J8ASAULU,0.071493976
YV5JAJKA,0.08877186
EWXTFHFM,0.07828105
HZYQX9SR,0.4395747
D2FKCCNO,0.12257667
DGJMAMVE,0.052943796
HPVZ2BTJ,0.08338481
JTLWY9HP,0.40411377
TBJNERD7,0.23484871
QS37US5H,0.9974776
OFWGGAST,0.02729425
VWCW3HVJ,0.45111394
DBKYYGPC,0.077398
XSBENBCY,0.15472291
YSOKGGN7,0.05409855
EBBHQGDM,0.15622611
5XSTD4ZR,0.2173004
MPNYMSG6,0.061276846
DB2WAWJF,0.6136092
LKCQV8EJ,0.15571868
NXSX8KAV,0.40495107
FDHYSQJM,0.09732002
MGJYNDW3,0.3019929
77FMCPMM,0.20164043
9ZCFA8A8,0.3201131
K8FMHVGX,0.022567004
JOIE5IHF,0.0639664
UREYMWUM,0.27857283
ETVPX2KP,0.06703395
HYSRMKWU,0.06661836
75NUDE6P,0.23467678
DJWNFRTN,0.35785493
FWWFIZIA,0.19890915
U7ZG5HJG,0.42465153
ISIXNR8T,0.22472343
N66TBTW2,0.14306194
FVWGOOHF,0.2697126
FXDYPMHO,0.07487106
7QTBQ36Y,0.56685454
5SQVLWXW,0.43982777
PMUIWKTC,0.108320355
RM9XIZBP,0.07980943
V4LMHAGR,0.2879322
98G2ANFV,0.054963514
VVCX5DSX,0.033559784
GYASLMCN,0.17208478
WNHWUFSA,0.09298997
MUKPX9U4,0.053934313
9RXBQMKJ,0.115261115
FNATAMY6,0.16594283
8HM2MJYA,0.21812932
QWMV89HH,0.2902396
JBEJRBET,0.34504417
68WVDP9S,0.24932377
EAOBG3GO,0.096563615
QXPMEPVJ,0.48420995
HEIRKU3W,0.17168707
Q5Z8ZH9J,0.31086498
NUHT3M4V,0.0587784
YVJRY2XJ,0.21292432
DIXXC3AW,0.22212936
KWR8ZO2W,0.20391648
JVF5YVPN,0.28448516
3SZ2P2W2,0.043099992
AN4V7F4T,0.5143943
FJNSQDA2,0.49880007
QYLYB9DR,0.45302594
CWVJTHES,0.30390173
TPOW9ZWL,0.10066914
ABDKQETG,0.17583387
NE7AIS6X,0.03898694
MDWDJMDA,0.31496713
S57PTBCC,0.05324129
HEWRQFUO,0.058384113
MEXUG74Y,0.39858708
ZQMUA6FL,0.088464126
ANYECP3I,0.1018098
FRXIBDB2,0.4038246
VXEXIGPR,0.26133263
8YCEBCUF,0.12882341
3QBCTN3T,0.15384267
GAWLKUU8,0.4520581
7JXXRIJU,0.4912021
9NRPCPAV,0.07889133
BUF4GRZD,0.44202057
C8HJBH6Q,0.07106822
COTMVBCU,0.19997092
JHQGX7JN,0.28061286
V24B74EV,0.43788645
CMLZNTPN,0.25454438
TKE8OT6U,0.313075
SQWWRUKS,0.36614245
DAMBBIRY,0.086072505
QLEFF4YC,0.35832405
GBXA4AI2,0.14762384
HZZICNER,0.08070863
NGCCYETN,0.41280487
9GBJUYWK,0.09525371
XZD4KPQQ,0.38321432
JEBUBKPL,0.09440801
DMWJ463A,0.21660534
RJRGJPVC,0.06517705
Q8AURTWL,0.38332003
CWANP2QG,0.167603
ICEUFNMT,0.24978267
Y5A7XE2X,0.23263304
DJ3USZGX,0.09085673
MCWDP3D8,0.07735032
CETKZOAL,0.100271985
7RLJJ9TA,0.27206156
TUXD6GFQ,0.47715467
35QN9E3Z,0.34085524
5NF4HXXT,0.10304783
FHKNSPPT,0.058392692
MZEUSU9C,0.24785198
B9V5K9RX,0.24674049
RARQJYQX,0.17558424
KQ79LATX,0.9984289
9UHHNXS6,0.07603606
FPWCASYU,0.9960486
LJGF3UP7,0.24300806
2K4RKVHT,0.09009332
69UU3DWM,0.38004357
JJ3QLEAQ,0.079551525
BWYMQWU7,0.47816107
SMB2ZU3U,0.12127753
LD487UNP,0.5273847
EDWNPTNT,0.9979906
OWYRUJR2,0.22158691
DNS77REF,0.23713331
6UKR59J6,0.13249497
IX7SXYMB,0.091547005
MUJXL4WS,0.09605237
7LHAYYNP,0.13891831
M5NBQGAF,0.2586549
XU36ORGD,0.33414987
KSOO6O8X,0.09042751
CZTQKXHD,0.15698661
ETSCNRY5,0.32751015
FYDSQU6Y,0.31797463
MWPA2THC,0.13908494
LALM27WQ,0.060478255
GUD8OLWJ,0.4255244
YFK2NUQK,0.28935823
P2VSFTKU,0.30464098
C5P55VWH,0.086423285
M7FQHF2W,0.2809205
GGRIBCRA,0.24726816
CSMTSA2Q,0.15787607
8P3N4ZM4,0.09241297
XDMUA43I,0.070303105
4V4VQPWS,0.27624577
ZNKTKHEN,0.08885235
RHTSB4Q3,0.19243623
2RTMBMNU,0.4606813
IFIQVTA6,0.27704066
K5JG9CQB,0.15514484
AKUTQAPS,0.14460215
5XZCZCFU,0.40956345
GAVGTKR2,0.16707078
BTJRDSW2,0.252787
8ZN64HD6,0.060967725
VG5CFXFX,0.32497525
FMQRIGNG,0.035321277
DCPDDT3S,0.21112904
NVWF7QBM,0.035680216
D3WGIFNC,0.5743995
EZOY83ZF,0.07710085
NDVQDX5N,0.20294203
5JCRB9VX,0.12583438
DHQ8EESR,0.44932315
BZLGA2PU,0.07485192
5ZSCPEUP,0.050585426
Q2RVBJC4,0.032757632
JJGVXAZT,0.025308412
BTDUJGDC,0.28364694
DRNHAZ9G,0.30018237
6UZQC3BG,0.3277133
RY7DEX5N,0.9978725
4QZBFHEK,0.59316504
VGRKTC7R,0.49973932
A58NB9FE,0.18304825
E8SSGABD,0.25924984
5XM8DBLJ,0.18367109
66KTUKBY,0.08090674
KWHKSCRS,0.26603508
JQ7DAMIR,0.07751427
D7E9N2XO,0.1625441
RCQT6OJM,0.1802327
KX9YV72Y,0.075071596
H7ISDGPE,0.61934423
E7QCF86M,0.07894019
XIP3ATAA,0.29978272
FT9ZECYN,0.083625995
DWV3VFQ4,0.17480844
7KV8MVB9,0.21516763
ERZCNHUA,0.27319187
QNK7TV9N,0.084537305
8COORTMJ,0.36363938
9KWR9FAK,0.500095
A2PHNTBT,0.21886317
DTW2NUDA,0.075376086
DBYLXD5B,0.042712994
TOIUHRF6,0.032609947
PNOF6TG7,0.30829507
YYT25BWT,0.23865905
GEWMX6EV,0.36259592
TD8NSGRU,0.47599888
MLQJVAKJ,0.032301877
Y24UZRGA,0.08517862
35NJJDRW,0.030720487
KSRWVTBG,0.26960367
M4QQNEEY,0.9951173
NSU7MM2F,0.07082878
YEP3GVEC,0.5078823
XFZRJPCD,0.08192866
SLXMA54Z,0.5345187
KLAVXKGO,0.035846394
HKOO76VW,0.35209125
RWWGWKEY,0.36729905
HKAVIGXR,0.37519768
JTTYRTXU,0.267001
RKVICRKH,0.09049481
D35VUYHC,0.85212
RU9TQZLW,0.16784288
PDTAE5BD,0.44515333
ZJ2ZAPXY,0.32646772
DLX9PMAU,0.22724265
MEY5P83V,0.05779633
CT54Y2KU,0.58804137
MDWSPYVP,0.60552263
9UCDV5WD,0.25030264
B2VNSBFP,0.49136385
926A8EPN,0.057357274
7SRUYFQX,0.38117462
ZEKCYCEB,0.05104361
MIRMJF9P,0.38414323
EAPKELBK,0.3018377
ECXPGIUV,0.120416686
DZNEDU3M,0.78882706
37XYMZR7,0.083073825
XGRONUYN,0.20000342
MKTJ4DVJ,0.17381148
TZS6QGB6,0.40196964
D3DYJBCJ,0.11348873
GWSZD5MF,0.30795816
MBHXUVAY,0.07336388
EM7YRW37,0.3884073
6NURHAV6,0.45731652
IHSSNGWA,0.33779225
HUA8VTXS,0.52854425
PEHH8HJC,0.34676984
MKJOCNOD,0.2439446
G3ANATIV,0.29879037
RZVRHRLS,0.3390689
TYNWM7HK,0.022952408
4QSIEBOU,0.59831846
EDL8EEAW,0.1080392
EKPSFFFU,0.33289248
M66E6HJQ,0.9925211
FTONJHAQ,0.057668947
NUI5RUCD,0.054654427
NSP5G5MF,0.42646876
JG7R94KG,0.16431023
JI4XLFH8,0.21091193
PJJ5QXED,0.14198925
GPKVSPOR,0.0690303
V8JCW95J,0.029667484
KMBZN7HS,0.1847024
PLRDZCV8,0.13839562
DNESXEHV,0.19100909
HKNG54ZA,0.19716619
BDM5VJOY,0.20825876
NEGNXRFZ,0.059578378
FYSSHKV4,0.52112997
LFBS3MTM,0.07473383
NJUVHWAZ,0.0749957
9HR5XYJK,0.39652026
CHP7IFTQ,0.41507012
W3AYMESF,0.14477338
HTEEMTMN,0.28506258
CYUHOKKB,0.07927918
HJMJMBA3,0.050620977
CRAGKIWC,0.27453408
ES2M2SUT,0.4874981
HPPWETCN,0.08946592
A32UVBRW,0.9872313
UMM8DVKN,0.36067444
ALXENSHS,0.031333692
IKBR49HK,0.033788458
92QXZ2PO,0.4134627
YJTJZKXH,0.09303704
A6H98YNT,0.22375207
MLVCLQEZ,0.44170207
P9OX5EBM,0.03410312
EAQWMUUM,0.45855084
A4C6OHYT,0.51805437
ZYRTJXH2,0.33598712
GBVCMZ9J,0.48448452
DQJXSAST,0.3263808
CRH9ZGPF,0.33602008
LD2RNVFC,0.29675683
BVN4ES3H,0.062997065
AAHNMONL,0.9921382
3CFAMI6L,0.34546906
QCHXCVXB,0.056513
DSVQQDG6,0.25153732
O73U5BCI,0.018058285
Q38SQF5S,0.147829
JDQTTNUR,0.42925566
3KSNUMBQ,0.10265373
MADXAC8Y,0.22529605
STTTHKQR,0.3928835
BRFFDUSA,0.163294
DAGDFUYF,0.12236045
IS3LB2TJ,0.043096334
5HEIVCUX,0.4416063
8YPW5MZN,0.36145076
QP5CMTMT,0.26213166
MAVK543H,0.078870505
AXO924DA,0.37080008
OVYM9KNC,0.40355068
7SRPGNR7,0.079551525
FBX2LSSR,0.2525201
GETL5KGB,0.37870985
FMCVE2JJ,0.23943172
LNBTLJHM,0.5238889
NFMNK8ZW,0.49128252
Q9PFCJXW,0.45025098
ENSRSFZM,0.9964826
KDZOCY2S,0.20183139
KUVMUJX6,0.092741534
KSMYXQ8X,0.07547373
AIBTFRAT,0.42764756
X9GUA9ET,0.12692396
CYEHYCRS,0.032765936
VGE3TTE5,0.41518012
BSJA56CK,0.22452492
4BYUZENK,0.074732095
EFXT8TKF,0.03203058
7QABS45J,0.28526273
MUEOF6WC,0.59536225
D4O2YFSQ,0.29735473
2MUEWJQO,0.38510045
CKR2P88K,0.12201626
HCACJXYC,0.29622856
5SSPBZAV,0.05442989
URZWSXEK,0.20412908
YRAM4XDR,0.3022916
HMBG2RZ7,0.08208293
JF6L5XJ7,0.06372445
429IECXM,0.052759375
N9KONSBX,0.36325228
9VANMJJM,0.47358793
WPVZUF7T,0.18215457
DJQXXWKS,0.03995735
N7AZRY9Z,0.10514825
T6QKUP3W,0.08511872
JC8CXUKL,0.17365655
XASDV7SW,0.27879316
CNIREEV7,0.36258432
7JCZDPNJ,0.042562097
KFHGM5TA,0.07513721
MBFMFKZG,0.08131226
BNHD2CIU,0.30474192
D2CCJD5X,0.22720437
XXAR3AQ5,0.03575074
QXKV8YNK,0.3524614
AAGYMCYT,0.22579202
KEQWKXHD,0.27834338
CZURXCE8,0.24214509
ASFPR4WS,0.4176002
AR9ZJPPU,0.07071
KRRKZ4K5,0.4918863
KVDRFL8Z,0.0804967
BFTRRVOZ,0.1686767
JWAPFTB8,0.16455069
GQFRNHBK,0.07463262
SSL5YVFI,0.29334316
J43XUQBK,0.09491354
BYXCG3SZ,0.07006841
2DBKEUVN,0.08060754
YNISJVXQ,0.058994763
B2CNCQSG,0.28755775
EF6S2XT4,0.019545387
ILNBYMRR,0.37790567
GRDXRNUV,0.069367096
GYHOKMS7,0.29934072
EUVLHTGY,0.46225458
4WWZ7XTT,0.17823139
DRDW67UC,0.31903115
EAN9ERQ9,0.06524464
RCBAGBPD,0.031146852
SJMU28TA,0.26860958
MIG9CRUS,0.16203694
ANBFBYK5,0.12573625
Z2MIX9D3,0.20224094
9ZPJNS9S,0.9857346
3MNHQHNX,0.13218516
XT5QF2PB,0.6081206
2CMAHBYU,0.3079163
VFF2AUDW,0.06598997
CCJX8TJX,0.018243382
AFZZLHQA,0.40095663
EJJ5T7HO,0.06313215
FYANZDZC,0.019765716
GQXKRJHD,0.10781899
B6H7PSOB,0.053690527
CZCYGPZD,0.42038745
MA5JDW97,0.07617658
USSDPAEP,0.3600422
4FAYRQXO,0.057167843
UC7YNDC5,0.30059457
FHMSRSRQ,0.28285414
ZJJMYGA4,0.076814935
9DO9YTMS,0.13476583
IG84CVBX,0.28204212
XVYNRVMA,0.28809845
7IHIFXLV,0.1017366
TLKXQEE2,0.057581503
X6P5XLYB,0.08454612
YNEHIX7B,0.16413125
JABEUYYN,0.12982649
HH3IDAAF,0.20839621
9VXAK2UN,0.1228457
GC7N4GMH,0.5995566
ZVX7QC3V,0.16278946
KSWZTYTY,0.3268081
B4QX4T2F,0.1384952
5RZNZ55K,0.07528933
3CRHACNA,0.39913562
2VMEMPGR,0.058911506
E8ZOVWDY,0.14853774
URIUXG4A,0.07326091
IFAKS6EY,0.6397577
IUVBVPJR,0.072895795
ZKPP9TBJ,0.08143783
CWETAKD8,0.34855306
E9JCKHE3,0.07842793
DMEGTBNW,0.35722277
2D2CGGDT,0.31125447
24QSHA7W,0.32862103
CYHZFRU2,0.060718067
2BJ9SDFV,0.40367505
JK4YQ2PB,0.5711257
J3PYKW6V,0.10239993
PRNY4WBO,0.23289922
NZUG6TNN,0.23210752
L67KPJOB,0.36327678
JCBDDSDV,0.47748587
J53WZDEZ,0.40886214
PWGW5DG2,0.17695549
EZFKOLQE,0.08093579
D9HGQBJG,0.9986092
DGWWZW5N,0.657281
NYOYFMME,0.069435954
ANKHK2RD,0.28290415
PB8IX2TT,0.39480793
T7OCQPDT,0.093975425
KJQN9RWF,0.2210608
62SHDBX8,0.09141012
5TSFLUAB,0.05407419
FOPRFBER,0.37511882
JMV8CZGN,0.091889895
TTXKEBEH,0.2788102
K6RMSNKL,0.04852392
K3C3YG3F,0.35548738
CSBEDUEF,0.19942135
YQUBNYCX,0.063109644
MCMJ6ZHE,0.6303085
GJGNV89D,0.3286997
P7TSNVRB,0.47524863
GZXSBJSK,0.06281389
6D5LFPJR,0.0954494
YHVAKMB5,0.171791
MSFSQTMI,0.36871842
D2E7HYK5,0.024783218
EOYVBBIB,0.18633047
STBJSEDC,0.07511043
FY5NSM5V,0.1383387
NPHRZZ6K,0.11136312
QYAUCAWH,0.21504655
EUEG5BDA,0.20218304
DBJICKI2,0.19233043
FXMRYDZG,0.07633774
WTT6HJHO,0.021290878
S5ZFYE3A,0.11301997
GNSENZUE,0.50225884
FZNVX5RW,0.30223244
EYDDZUUW,0.04935825
MKW48JDU,0.15437584
P6BJBJKY,0.25023746
GWSUWDE3,0.09328271
I8NUALK5,0.16729814
DF4KFVCR,0.15714249
VGSGOM7Y,0.2011357
WGD69TDM,0.7278126
KWSGKYSX,0.15783961
2PSPDEQC,0.4684671
4KCAKN2Y,0.078311436
J3JMM9HS,0.5534107
KTQVZFMA,0.2101389
X8SVLQNG,0.052825972
33ONQ9TW,0.057072114
GS2HVVEH,0.44909135
8MEQUUV4,0.19252422
KEVYPEKS,0.08797947
OB5NVCCX,0.2534166
HNBMOZZX,0.29904515
5DBB8N7Z,0.07358257
WPI83C5S,0.10609648
HQW6YGSL,0.18909495
D7W3Y5NQ,0.1963208
HHFQKE8K,0.0869972
DKJ2UB2G,0.28089398
DU4LCNNP,0.026298875
P5UTIPZR,0.28504935
3XC2YLAE,0.5085738
5LQSLBLO,0.29413018
P99NTJQS,0.7897399
JTCYYWHH,0.23707163
FGRMNFT4,0.22374652
GUS8SWHD,0.14562385
CNTVTACH,0.054861225
USMRFKE2,0.0191613
RXDLCYU5,0.61986625
MQNJRS8Q,0.30889058
H2BCW6MD,0.024753993
N3SPGFYU,0.021512749
PS65FBSP,0.068516016
XFFDOUIS,0.15555507
U7U2WHOK,0.5192637
XUPK3XMA,0.24036048
INCTAJKY,0.17484415
JGA4DQ27,0.48411942
VBN2PMJM,0.380631
NOBPTAJT,0.0862758
8GTBFH8Q,0.14136249
CEAOATN5,0.4941795
NT4BBKLD,0.113219485
EACJJ4YV,0.5728281
HFNH4H8C,0.52464986
JCKVK3HK,0.026104338
ZNIMGEJ7,0.09226413
FIFRCXPA,0.36187062
TQJLARVU,0.14653762
TFWCWGZO,0.18937267
FY645GPZ,0.41565308
BEAEGGUU,0.14206555
QYHCNTLS,0.03552438
FVAGLGWZ,0.06152575
QXADGXAM,0.37663996
7A6KTYKS,0.516647
3OEGR9FA,0.9979366
C5FD8WNA,0.2484129
V8QZTRCN,0.27681231
5R9GBCUP,0.22130741
NBNW9TYN,0.05286748
NFKCGJVI,0.42041433
BVMJRWLD,0.24257025
FNKPGSK4,0.37799463
NKOAZTUT,0.6651259
XQMI34VO,0.10302646
X2PC5M8T,0.56040907
SWRINHH2,0.10634626
DPATHMJD,0.08806246
L6TZTQDM,0.4054427
E59C33YX,0.094942264
IHI5X3YK,0.9972894
NTATIJ7Y,0.05762423
3PRT7PEN,0.2957402
VBASYTWA,0.51886815
HHC5BDVW,0.44512606
QCEUQFUL,0.3262967
8QET3WG4,0.23557283
2S9ZYACY,0.035407733
3DZXV8XP,0.0900011
