ID,Is_Lead
6TCWGZW5,0.19216238
UZHH9PS3,0.17008147
GQZLDDYW,0.07889649
IQNPRS2V,0.3935883
GQWFDCJP,0.39352852
BCQT6K3Y,0.07391721
TCZYAADB,0.7192428
CTYJTPEF,0.08589673
ABCOLSEW,0.08973256
5VC3RYKM,0.08851132
S23XG9JS,0.0780986
KTUDC5YC,0.31129262
N3WZBTWH,0.08870806
QJKUMEWM,0.34681213
FUQQD7OG,0.101084284
IDHC7C8T,0.05542002
7MG4BSPG,0.15394092
THHKQ7QC,0.31896618
WZQBVB2E,0.14598233
MBL7CQCY,0.05756453
VQSNGLAP,0.31824186
VKV6RD2L,0.055458475
6SA8EAG4,0.58539206
5HFXRD9D,0.38236007
EZM2NXTJ,0.06968415
QJSZIMYM,0.4108527
HKHAIGHB,0.08173654
GG9K7PRY,0.084255114
GVVFYXC7,0.29120445
7CTDZMN6,0.08605115
CRJVPL93,0.37525323
VKW9XFSL,0.07273454
2ET45V5J,0.05801986
RURE5QXG,0.31168985
HUTA35JS,0.4421926
ERNSPT3F,0.06971661
ZAB522TA,0.07995516
CIPGGDSR,0.03844737
LFNRZROW,0.06421679
KHAHEE9K,0.040950056
CMQAGZRD,0.9843019
RHJYAJKX,0.26212102
GESXXKYG,0.15145612
F5KB9MX8,0.51479363
G4TFO4ZK,0.16899103
QEYE3DQQ,0.36705163
WKCTXXSY,0.35078692
ZWQFDSHW,0.09762171
BPU4JCVK,0.068927296
GX7KBQJ6,0.3516913
TIJA6JGT,0.3243031
FQ2VPPHU,0.1313552
UJERUEQR,0.052349385
CGBSEQU7,0.16425802
MXWJZK6K,0.029257767
9AEX5IFT,0.511233
9Y2EBGV9,0.5093967
GVCJE6NE,0.22078504
H9P8DFRT,0.3845228
BYDDGUFW,0.04149785
EJETWZT2,0.055427887
BYSSPK6B,0.34835145
EK6CBDZK,0.46691573
DVHPUZPB,0.09444018
J5UNTF9J,0.22903205
9CNPRQCK,0.16670081
QMLCJAMQ,0.6275745
XCKZ9BHD,0.06719164
GA3DFVXJ,0.069390744
GEVWN7TS,0.042845663
4ODSDH2I,0.31688756
JNZ9XBZ6,0.26842836
78W92KHZ,0.16298972
QC8VPX2T,0.12208584
KUEDPSNE,0.058874737
MGLU9TQH,0.0772796
EN4MY6CM,0.056404512
UBPESDZB,0.42496017
J2AKV84V,0.09000041
RTDVUDRZ,0.030845877
9LEYZRWO,0.16364388
25G3KEHY,0.11100681
32VAPRLA,0.5010303
DAKXJ7AD,0.083781466
AQDVHP8O,0.06923256
C93QKTND,0.5374212
EFZ96UYQ,0.32352003
XVJGWOXN,0.5755558
EKSGBACF,0.08025757
HNJG6RWT,0.3958783
Q9WDKDLT,0.049675304
UKPGXS2H,0.2763242
FU8QXBIA,0.22345614
J9UVXN2O,0.17502902
IFL2HYCG,0.47665352
ENXGOSLR,0.16768076
VCNA9SPF,0.07139564
5R2LSSPK,0.30013067
B7BVPAKL,0.22029333
TOCAJV7I,0.02171413
VOEKCA9F,0.19181378
3GT2QSUD,0.18539315
YGCUZ9YF,0.07257622
Y9RXSUHK,0.30242208
JG53YJHD,0.44925135
G6UP5TV7,0.35481516
3GTGR3FY,0.11319094
EKPXEXBS,0.5184833
4NECLVAF,0.26848248
2IRF5HRT,0.07865377
BTYPUPWY,0.44136506
DDG4FQFR,0.08338696
8JUJDYHY,0.041324243
MXPUWQ4L,0.42816055
MX7OPLWB,0.25625485
OBUBS5YR,0.46542138
3W8GKSLA,0.09074572
5YOFCEVB,0.09999648
GUGKMZIA,0.41722637
MF8YTVNK,0.26662877
EFKS2XCZ,0.07785979
8YW7FTND,0.09339425
SJUE59CS,0.07937925
CAEVVOHM,0.0650421
33CXECSB,0.25559747
GZCDCI76,0.10268321
FGTVMLOE,0.25679427
MWZQJXSW,0.10921927
9UW42JN2,0.4377919
SNDTQY2D,0.08248963
CPPJGMUQ,0.12465053
EGYDJESX,0.7357044
WXWZLWEK,0.2394395
PTNPGQMU,0.2758833
MW2FLDXK,0.33755627
K87LTHYV,0.35144174
ABWFQ3VE,0.51568305
ZAICGCYW,0.27726912
LMQZZK9W,0.0661249
DBZRFMNY,0.5356874
TKEZZ78A,0.5336263
K8YCMKXR,0.1476763
SYK8JH2K,0.32425022
BBCZREIH,0.06878712
RBNTNZ95,0.38324738
EWUFRRZ8,0.5828877
YM2VTD9Q,0.41034254
MNRURZQJ,0.035589837
XFFOTJOT,0.38823465
PCBYJYAZ,0.51718205
DFTC7WSW,0.35342944
U4Z2YYJY,0.70579845
MWHCAVRS,0.38551334
I8X9QAVH,0.36523482
TNYGXSYL,0.37486207
MRKMUNX5,0.2743897
2894DUFD,0.08837231
ZAKYZ7SA,0.27440497
DHIATIAE,0.4287144
ZHBZQ7WQ,0.53083044
LCHZ8P3B,0.28310063
J3SDLGH6,0.26948062
3XUCNLXH,0.15018286
EK6ENBDZ,0.22177802
KDTBSN4T,0.089051895
NCJMNQEM,0.06915894
KDN9L9HG,0.06664118
MQ3BWMJF,0.5691216
JMVCIYU9,0.076624304
JYFDPAFO,0.07714422
5BDARTM7,0.6624265
AMJGYZRQ,0.29976743
2WWMQQWI,0.113841295
H8ZTDGD7,0.22634138
KDJGTW5V,0.35315657
89XHCYWA,0.07672267
868PZUWT,0.050790127
MFR6AM8N,0.17263104
FUX5R5GU,0.8462377
GMCW3R6X,0.21239807
7X3XUZ87,0.447764
Z7MYAC92,0.029240368
CDUTAZBB,0.078162335
PTJPCJGK,0.21737714
VFHJFETG,0.2556556
MME9AELV,0.38636205
GDTBUKR8,0.22308837
ESWQCXXT,0.3380633
JKGQKHGE,0.12543008
4JYGTBUU,0.35216284
3JIPZJRD,0.029730754
CRVMALG6,0.16501436
CUZ9AATZ,0.08308323
HMRXQJOM,0.17100275
9N2ZFFYA,0.19554591
2XG2LEES,0.10494522
KWMOJ2JT,0.07909058
KV9BMSDE,0.08822982
KA2FXK47,0.2936347
WZUBPGA5,0.21786056
PPANZRHV,0.25231063
2KJIVBGM,0.19110823
MUAMAFRG,0.37951088
FGN3JXMV,0.9922672
QNUSWX9F,0.19959831
D2PT8RVV,0.08083474
6W6SAKSF,0.079299286
TMP5JQN2,0.05126996
5AKJGXSM,0.06680576
A4BLNV3Q,0.5934882
RLUGQIYR,0.21508007
RM6JDITO,0.16561063
JA2VWG56,0.2157899
HKIER94W,0.0279831
SXZRV3F8,0.0992641
VEEQPVJY,0.41170764
HTCFYYAW,0.6366265
E4YTPXBK,0.27323136
AQF6BLF3,0.067018144
CQATKBFV,0.23997313
P4R85ZUE,0.04127676
KANMWCII,0.065181874
CEECLPRP,0.06732869
FXT9EYCG,0.4904811
RJJZMRLW,0.22501768
ZHVME4PF,0.09494958
XCPMMGCD,0.34260097
SVVHJBLO,0.068204455
EWB8AK99,0.25899726
YJZCWXU8,0.45298657
FVQEMMK7,0.037220977
22NUZBE9,0.34958115
2VIOGXPK,0.10071345
HAVYWZVR,0.519068
G3SXVMM3,0.5659171
MNXATTAR,0.2155314
HNYDXLXQ,0.055822097
5ZVD2FMW,0.3197241
AD7LQZRR,0.13110955
FOQSK9KY,0.065881826
WW7J7KJ2,0.041334752
4SJZDPOA,0.062784486
MOAP9M7V,0.05309177
H2RMQ2WG,0.2528776
GY9XJBAW,0.113686025
CUV6BTRI,0.065630116
JMVXVJD9,0.43406898
IAUSY9OP,0.057089258
VPKQZHMT,0.2854813
ETLDXYTE,0.09508455
GB6UCZ7V,0.08182079
HUQOZMUH,0.22348271
IWULQVFZ,0.15930066
DIKVMCBP,0.35878444
ZRPJFRXB,0.363265
59DWRZZW,0.42711347
ZUYWEHGM,0.2746837
RFH6CVMJ,0.40206397
CZGM9YVE,0.075942025
XHPYH648,0.0918455
MF47ZWMH,0.5484505
3JZVY2JM,0.21625271
Q87ZFBTZ,0.17131102
MBWXTT87,0.35385755
VNXTWYPE,0.042432368
AJNKLFGV,0.31963688
3BFYRIE8,0.05921948
VYYNV7ZG,0.071757734
M4RJTBN7,0.54267514
8SJBZDXP,0.09590496
C8UUSSRC,0.5625817
MXND3IVH,0.76154757
JN6QUK4D,0.19866242
Y6FKBXVX,0.3147619
KKNCNQW5,0.41400573
PWHGFKF5,0.112448335
CKSEUWR6,0.4218766
ELDXNW98,0.33532298
R83PQ2Q4,0.07543616
RVHGE5U7,0.46501303
BM7JIVLN,0.089022
DLVA6P2R,0.1922828
EJCTKDYY,0.27296072
DKKOSIQW,0.083268076
5ZLIETQW,0.10343073
ZESWUKXW,0.07348224
2FVCSCSQ,0.99019486
A5FACNCZ,0.30454278
H9XEMHFT,0.6322495
VHFUXOR6,0.29888052
IPIJRVNK,0.3403577
JAFQPUIS,0.08157922
CLYSNYQK,0.21253966
FNBGLAM2,0.34143242
BP2XAPWP,0.077639885
P4OBCHNR,0.3127266
WUKV9TNY,0.07138868
A8CRTE5G,0.5470389
JKWGHY5M,0.20512515
DU3JKVG5,0.06526363
C56BZMKX,0.0951709
KMGXOH4P,0.39230463
X24WBAEL,0.18123354
5ADD2GYI,0.078788884
JPODRRPZ,0.0999768
Q4EQBRSN,0.2924947
NRGVHCVV,0.10970088
BD9SNJRU,0.4703782
8BFD8JPV,0.084022775
9HCPWY3U,0.23693688
EXTTI93Y,0.13834994
4SDRA7G7,0.023038939
99SDBQ7P,0.029385386
ETE44KIU,0.17066818
I7SMF2UH,0.03552394
S6MBDYKI,0.15786135
KWNSNNPU,0.06921203
URKHRM8T,0.262784
VFDD8ESU,0.51743466
Q5AFMXSE,0.07357449
CJ4PWH9B,0.3636155
DK7SZL47,0.077656105
2SQGAZPM,0.36711708
2TUHFBCC,0.61679035
5ALLFHFQ,0.14675826
PUXCIZRV,0.24680401
D2D5VS9P,0.4503878
Z9BB5RGE,0.4580948
AJXXBHEW,0.3394977
JG2E2OYB,0.14692287
P2QZKNYD,0.35846436
KDMJTEJD,0.51166034
FFXPSDK8,0.029234378
7PC4FXFH,0.24171804
J4S77TBE,0.21523887
WBEQNAC3,0.03415055
WR9S3VE8,0.06779373
ZFZTDB59,0.110713735
JXXDFVB7,0.21073876
M9FRUMCZ,0.1693641
CGXJYBQV,0.076139785
PNHUWMDY,0.31173146
AJJZPDU4,0.7697472
3TFNMYMD,0.4889739
KXV6QYFQ,0.4387675
DWQLOYKA,0.1051323
UHJX9JMQ,0.059463512
VWEGVMMB,0.07140201
MW2GNQWW,0.09666852
FUHXOXHZ,0.38486737
NI7IBBPC,0.34671354
2NYFY8HM,0.03818344
EHB6YBHQ,0.1790229
WIFQZ8XO,0.13455209
6RXSJ9BM,0.23942783
4X2V7B9I,0.34754133
KDQEVGQ6,0.13447952
2DWFXPEF,0.07343682
L7SSUKBF,0.06564684
BIIQECDD,0.03748255
MJ3QNSBJ,0.02871747
AJFXGSFU,0.15183452
ULCMRBCO,0.06380507
DMGFJDNW,0.49652505
WYSI3XIW,0.10969835
W9VK35Y9,0.06727016
NRNOWKKQ,0.06638681
6DWUV7AM,0.3955657
RIHQMG6T,0.35873783
7S67GSTR,0.07638186
5Z9GZJJ3,0.070156716
HDCYYMLS,0.3013101
DCJ6XMYA,0.078400746
KJYC4QJE,0.061166923
C5WTH8SM,0.32779408
5XTG9FRE,0.3330657
82WUTE67,0.3928857
NGHKVDEU,0.06129801
JW7BAZCG,0.070174634
JNMZG2ES,0.10070858
7JF8KG5U,0.09498776
CPDMWIAV,0.51417243
EGZH7ZDD,0.099331446
WGYZSAYX,0.18170469
KADMDRNP,0.36920068
3IM6HDJG,0.27781764
27R5NHKG,0.051665403
8OYE6UU3,0.036174435
OUWFGNXE,0.09242471
LB6SVGVB,0.17822921
U4TMCNEA,0.28664428
ELSNLKHN,0.43903995
DQX2BPYJ,0.09428653
4BC35REJ,0.07870634
AELILFB6,0.56672204
F2PNJCWY,0.1540174
XPPC2ZT4,0.5452463
VEXDVYBE,0.31067306
PANKR5UX,0.37443286
XITPGRQJ,0.19035737
NPOJEVGE,0.06388483
DNWEFUFU,0.07194486
PBTPAWFD,0.06804157
BFENYCU3,0.062211126
9T9NNW7S,0.30121282
AUIDAYFH,0.084033586
2RAMDFMX,0.28597325
R2FDIH6W,0.58268815
ZBLG9CPM,0.08038917
QDGBGZSJ,0.16735052
GMNMKVGX,0.43061927
FNS5MPF4,0.07444292
QWA55JJI,0.07244247
JMNYHUME,0.21617022
73JMFQCY,0.08946487
UVMYUMQE,0.4076502
JKQVSTNU,0.22346328
U3CDZNZJ,0.26426846
F3JCFBTA,0.30353934
GWFDFZ7P,0.2853893
AKFKI7CT,0.033570077
ZFQP55PM,0.07360554
QEBU7MJ5,0.321026
HI6KNMVN,0.13705917
7WRJFI9J,0.080219254
PKYDHSAJ,0.41023108
SZPDMPOA,0.30330554
HQZXWD44,0.1039292
8IAN8XZK,0.059980225
DFHHQZNL,0.46776843
AQGEGAXB,0.3424608
B2XOEGOX,0.07603551
BJKRT2FZ,0.07463109
GKRQBH9M,0.15106432
ISGMDYUR,0.15836759
WBZF665K,0.4767575
3JAPFXN9,0.1502631
7PPLS2WC,0.37710258
76PYZSZ4,0.25877768
X3J99N2H,0.108110145
GPJZVYEJ,0.14248364
BYKSXGYF,0.07759565
4JL4C7QK,0.0769597
I4KDCQVO,0.068107046
FNRKPIMC,0.19373514
Q3BFEYQF,0.07447947
5MPVPKHC,0.29291984
VKWXKFMG,0.42994505
EFYW9IJR,0.25028837
AMNVZY5P,0.18676743
TPTS9PPQ,0.5145665
CANKRAAR,0.57385343
MVSVG2OR,0.23570484
UHMPTLST,0.24361184
BEHEWKH9,0.07890542
9TTFCKVS,0.34437487
D8FMA2O4,0.15102793
NAWKBDRA,0.08061097
EZCJL9BM,0.3792046
WWTW9ZZE,0.43434313
DT3SUSZU,0.5328763
5NBNS9Y6,0.27962783
7OM3ML7B,0.98849237
KJ78T2WD,0.18279095
KW38DCOV,0.11879572
VRYRL8VG,0.21583827
TZJJNH33,0.10791881
DS483EF5,0.10991984
CAB5JCOJ,0.17008705
8FN94AGK,0.06989804
AG7LZVZX,0.13145997
CPMDNR64,0.09846941
HB4OSZZG,0.35091877
72QCHDHT,0.06749161
P4883SKD,0.5166345
J55JAAWF,0.3911347
JHGANJUW,0.47812524
KHQX9MCG,0.36806813
HPPH8YDP,0.39412335
9X5BCKMV,0.37457
GJIKMRAJ,0.10330564
AYLSP834,0.07195615
JEUHQXGT,0.061468866
EMAVMPEB,0.5360614
TGNZT64D,0.3965945
LTEYF27A,0.07809952
U8SHPHPU,0.07186616
8JF9H7GO,0.4069901
TEPWEVMA,0.33402255
CGRMPWK6,0.26714712
IDNMYEBT,0.3000219
4NT4TORO,0.047334813
O92MM7O4,0.08356932
ZVQFF93P,0.03418253
ZM7VBGMQ,0.09104153
ORA4KYC8,0.15556747
QOF4PKQO,0.12782829
XYC7VZZE,0.1155983
AJZZP7A5,0.19815429
ZEXKBLHW,0.61423707
37JEMQQD,0.32367322
QQYQMMTJ,0.10940154
G2QBPJQV,0.1289389
EYNRANC8,0.4310085
S2YWM2ZC,0.094429396
AKVUQZYY,0.27726257
9LRRUPFA,0.4269654
ADXH87DF,0.12863714
ZDZGMEXK,0.067836
GMDUZAR8,0.36352462
UZT8UTG5,0.535411
P8ZBZCYJ,0.26356977
TEAXPGSB,0.43176818
NNCEV59C,0.1376029
LVLW6UJG,0.3277469
B7FT8QVW,0.06818084
Z5QDAGWK,0.30647743
4Q63XLRC,0.08327263
MGOT5FRP,0.044614054
XAO35NBR,0.56047875
JXZ73ZZ9,0.05322408
HFLZISUJ,0.14517973
DU6DMNYD,0.58319384
YPIYZA3U,0.022171551
EI9RLMDX,0.33608177
2DKCABVR,0.24459444
EIHBPO99,0.061078276
BJCDQYR9,0.33857885
QYZNDNWM,0.098759644
OXI7XURV,0.26259091
QYINB3G3,0.4684423
VSE592RT,0.073537156
IGHVQQJW,0.03982583
6HNBK2BG,0.059709936
HVQU459J,0.09828723
S52BAKCB,0.078311436
WOPGUQCX,0.082337946
3XDEGPI6,0.1160265
3B8ZTUGW,0.021906141
CXYYFZXR,0.25986883
NUNPXHXZ,0.0901046
GCJ4LIG9,0.39393693
ABF6MLQD,0.1574416
ZGZ5J6DS,0.15714772
STUJS2WA,0.36834145
WCHZM8KL,0.1576024
HG7WBN3K,0.4456387
L3UQ2JZB,0.2501259
ACEPUAJ7,0.30080667
J3JFQSJB,0.17147523
MEMQUNPE,0.4389101
MTR3F9EZ,0.24782358
HHWRCUYT,0.5309689
2ZMCJWWH,0.28601438
PNKYHNGV,0.5205072
PKGO2VNU,0.42845452
833GAVGA,0.02423959
DIXNBKF4,0.08138993
JZTNG3SY,0.026646186
KYCCP39S,0.08578821
EZSMEHKE,0.07502881
EC735AIL,0.44595551
ET3WKDJA,0.25004867
4WJDATND,0.38981918
GD2PNWED,0.32896507
A5BNAWJ4,0.26092747
FG57BNX9,0.25410333
KV8VLQ7C,0.036100764
8GJENRKP,0.53493404
F5JFAFDT,0.085039034
WDEBSNWR,0.4900185
ZZYR4CJG,0.27796263
7F7LP9NJ,0.3118793
TUCE4QYX,0.3562898
NEHJCDXO,0.06051325
E5TSUAYK,0.10563053
I4WWZBIC,0.4414035
MNSDFKLI,0.0746786
N97Z72DM,0.1683257
L8CCT5KS,0.20702459
KNH5SDQU,0.37437204
FCWSP7FD,0.031303413
8JWOSSKA,0.31864434
JM64LD93,0.06312318
ERUAA4KU,0.15241419
GWIKS6SD,0.2666533
LNKUEJEI,0.035221957
RLZQVUGD,0.5011369
ADSQ7ELN,0.27488244
PGUAB7EF,0.49709463
SBBNGBET,0.07304593
HTILYX3N,0.2761988
OFET462B,0.07438207
HHDHUVBK,0.07351775
AAYYYSYF,0.060273185
TUEDRXAB,0.48957664
GZTMFOJR,0.36179677
ESYBSNV6,0.16524504
JOUEPN69,0.3567352
GFBXX7M7,0.3801845
BGLAGCRH,0.08892716
MA6EFLZJ,0.18343514
FCDM7CTJ,0.33183467
RFQHXGPN,0.08707006
MGEWBOR2,0.36833125
8XRSPNTK,0.13858353
LA5ZPZGN,0.42711163
9S4MBETC,0.18921573
2FNNWYCY,0.0864549
3YGW7NRV,0.18030763
KTBCYGA3,0.062382627
MKHPXKY7,0.29267
AKVMP45N,0.3619047
6EB9F2UZ,0.080602325
AR7KABBK,0.46427748
NG3UR3MV,0.07826219
ZKXUCKSJ,0.079647124
ZMUEVNZX,0.38240644
NCVKFW8Q,0.06958643
9KEYMOBZ,0.32589972
ZZXWR39U,0.056087516
82QKSPWG,0.10233609
B5KEEROZ,0.08021795
IFYVPXY4,0.50785315
NXXA84SR,0.19962026
EJZEFSPP,0.25775993
J6PQWWDW,0.07880085
TUPESBSM,0.037083402
YHCBYRFL,0.03635992
JKHMBYAX,0.07501612
AFSTEXKP,0.06709909
CRUVZDAG,0.04773353
4ZDHGUTT,0.09760688
NBQEDBKI,0.45534888
KDHAPCJM,0.26274148
BDM5NSKG,0.050581463
DR9VFKRW,0.087547936
NXAAYKAT,0.10187145
LNTDSYVK,0.05379958
CM74AD4J,0.07999856
HJ6FXN7P,0.44585404
HYHJJZWB,0.10858741
FV6BKHEK,0.22684234
KVJGRSD3,0.16357164
AJPMGT58,0.1314368
OGMEEVWA,0.16330926
JR9URQF4,0.9919641
YNF2TLMU,0.20912084
IUN6CBNT,0.07815161
F26HHHGN,0.08333435
OF3GEUU4,0.13769497
KJVHCVP4,0.3633274
NQNJGJTT,0.31645176
9YNEZEUN,0.123133175
H6KDPFXV,0.062278833
IFFJXA5X,0.15316795
H2W2FNCK,0.062064927
CAGRALZ9,0.06522435
2UEL9HDR,0.409181
FTDWUVDM,0.48307863
PAIYEHRF,0.22418524
3GUOIH9Y,0.12372818
5XK3SCEE,0.07062513
PHLQS7JH,0.1560267
HWFWS3KF,0.58770835
MQDX289C,0.1851144
DS7BQTB8,0.034970146
AVJQJFT4,0.112715006
WWGVTGVW,0.11132427
6ATLYE34,0.16375953
VCWRX7RY,0.06861209
APBSXMAZ,0.058912028
BKJQHTVB,0.43612617
PGA2MVWK,0.1832097
K7UAJVRA,0.5510051
7XGP3FNP,0.28970113
VYKWMGMN,0.10630852
62ZWGT5O,0.28086823
BS85XNSS,0.42303023
HVFKN3CA,0.14309137
5L6EEUJS,0.3880494
MSRX4VWK,0.27969995
SHXAII8F,0.42710376
E5BFVRZF,0.3863506
VSX8X4Y8,0.340157
HMLTFUVM,0.37081885
IDSUUSRW,0.028790094
XGOXWT9G,0.5401323
235BHJX6,0.39113536
YMGSWTCQ,0.3247209
KNBGQAHF,0.15586522
G3HJMOQA,0.0659723
NGB5HVK6,0.028083382
2VNZFDGY,0.2370693
MNYGIDYV,0.40031886
VDBXZIY8,0.27943987
DKABSYYK,0.094667606
BVEYKLNA,0.18565673
NXTSUG5M,0.07276569
RC7ZHOAA,0.40233347
3KTUQGAR,0.43750116
5N5VFTFY,0.06810822
TIZVVNUB,0.07155018
WCYMFJDJ,0.24990009
2GOYKUVK,0.4811583
NEZCTKQ6,0.13437685
ZAMWKHUT,0.34751946
EN29KTRX,0.1004647
MFHQEOO5,0.24892561
7XYWF69C,0.47419307
NTAWEK7G,0.28979626
JMLXGLGI,0.05050284
OUFWRRVN,0.37913606
NU2KEDSQ,0.51062274
SXXYLOT4,0.19104528
VFOEAMKW,0.31878555
A9LBX3OF,0.29610497
8CGUYRSR,0.07143595
8QY3VHS4,0.19092296
OKQKQPAJ,0.30901393
CEZPV5JU,0.025708593
FZ2Z2GLA,0.19947104
95ZDNSNC,0.063534275
3XPFQ23Y,0.061348893
DSBLXEYE,0.6168822
9UPZ3HAH,0.057391983
K34B8PXR,0.07497639
Q2CGMXEM,0.44544974
P9SA498H,0.11884597
DRM5YDGH,0.19395982
J8ASAULU,0.06211876
YV5JAJKA,0.08211592
EWXTFHFM,0.07258259
HZYQX9SR,0.45831996
D2FKCCNO,0.16910252
DGJMAMVE,0.06583285
HPVZ2BTJ,0.0774051
JTLWY9HP,0.3649665
TBJNERD7,0.2997883
QS37US5H,0.98931366
OFWGGAST,0.02237886
VWCW3HVJ,0.427973
DBKYYGPC,0.059790738
XSBENBCY,0.1586121
YSOKGGN7,0.05861982
EBBHQGDM,0.15706484
5XSTD4ZR,0.18668127
MPNYMSG6,0.07254207
DB2WAWJF,0.5692393
LKCQV8EJ,0.13764368
NXSX8KAV,0.4755491
FDHYSQJM,0.08333759
MGJYNDW3,0.27998695
77FMCPMM,0.19295186
9ZCFA8A8,0.2167422
K8FMHVGX,0.030390773
JOIE5IHF,0.057107653
UREYMWUM,0.29210234
ETVPX2KP,0.274351
HYSRMKWU,0.028738255
75NUDE6P,0.27974665
DJWNFRTN,0.35691538
FWWFIZIA,0.23488264
U7ZG5HJG,0.41060373
ISIXNR8T,0.3335366
N66TBTW2,0.09932167
FVWGOOHF,0.18262357
FXDYPMHO,0.099183425
7QTBQ36Y,0.4990466
5SQVLWXW,0.50300425
PMUIWKTC,0.08638409
RM9XIZBP,0.07668434
V4LMHAGR,0.36653158
98G2ANFV,0.0691263
VVCX5DSX,0.065477505
GYASLMCN,0.17397806
WNHWUFSA,0.11475357
MUKPX9U4,0.09190949
9RXBQMKJ,0.12599693
FNATAMY6,0.15997164
8HM2MJYA,0.24016216
QWMV89HH,0.29929376
JBEJRBET,0.44425437
68WVDP9S,0.2443091
EAOBG3GO,0.07339254
QXPMEPVJ,0.45701206
HEIRKU3W,0.16713373
Q5Z8ZH9J,0.32332104
NUHT3M4V,0.07775769
YVJRY2XJ,0.20192537
DIXXC3AW,0.1939758
KWR8ZO2W,0.18444242
JVF5YVPN,0.26283017
3SZ2P2W2,0.04978503
AN4V7F4T,0.55543953
FJNSQDA2,0.5268098
QYLYB9DR,0.33406445
CWVJTHES,0.24226497
TPOW9ZWL,0.052783187
ABDKQETG,0.21488547
NE7AIS6X,0.0467378
MDWDJMDA,0.31270885
S57PTBCC,0.052032463
HEWRQFUO,0.07322351
MEXUG74Y,0.40352598
ZQMUA6FL,0.09730511
ANYECP3I,0.08523227
FRXIBDB2,0.39149943
VXEXIGPR,0.22753601
8YCEBCUF,0.19578028
3QBCTN3T,0.16055688
GAWLKUU8,0.47762042
7JXXRIJU,0.47885114
9NRPCPAV,0.07981373
BUF4GRZD,0.35206667
C8HJBH6Q,0.08092387
COTMVBCU,0.25279513
JHQGX7JN,0.28361592
V24B74EV,0.3708411
CMLZNTPN,0.3019044
TKE8OT6U,0.35537288
SQWWRUKS,0.35604033
DAMBBIRY,0.14852512
QLEFF4YC,0.36650535
GBXA4AI2,0.15376739
HZZICNER,0.09678524
NGCCYETN,0.4371739
9GBJUYWK,0.089747086
XZD4KPQQ,0.39496604
JEBUBKPL,0.08904695
DMWJ463A,0.35276687
RJRGJPVC,0.06676078
Q8AURTWL,0.43814918
CWANP2QG,0.17767614
ICEUFNMT,0.25512183
Y5A7XE2X,0.27524462
DJ3USZGX,0.09028094
MCWDP3D8,0.06498836
CETKZOAL,0.13548452
7RLJJ9TA,0.25911435
TUXD6GFQ,0.36809576
35QN9E3Z,0.38799617
5NF4HXXT,0.11101272
FHKNSPPT,0.051064227
MZEUSU9C,0.29139787
B9V5K9RX,0.3627874
RARQJYQX,0.2627303
KQ79LATX,0.9919022
9UHHNXS6,0.07354248
FPWCASYU,0.99137855
LJGF3UP7,0.21144757
2K4RKVHT,0.06658255
69UU3DWM,0.33738682
JJ3QLEAQ,0.09014818
BWYMQWU7,0.44908288
SMB2ZU3U,0.119403124
LD487UNP,0.5022461
EDWNPTNT,0.9914089
OWYRUJR2,0.20105644
DNS77REF,0.22454876
6UKR59J6,0.1509821
IX7SXYMB,0.091287345
MUJXL4WS,0.099802434
7LHAYYNP,0.17019112
M5NBQGAF,0.2346709
XU36ORGD,0.37139332
KSOO6O8X,0.09200354
CZTQKXHD,0.15668462
ETSCNRY5,0.40807796
FYDSQU6Y,0.3621562
MWPA2THC,0.17539066
LALM27WQ,0.053636275
GUD8OLWJ,0.30937362
YFK2NUQK,0.32335493
P2VSFTKU,0.22950006
C5P55VWH,0.08180633
M7FQHF2W,0.34389746
GGRIBCRA,0.20910779
CSMTSA2Q,0.1544842
8P3N4ZM4,0.07741931
XDMUA43I,0.07841394
4V4VQPWS,0.25056
ZNKTKHEN,0.08288647
RHTSB4Q3,0.1914084
2RTMBMNU,0.45232862
IFIQVTA6,0.3098347
K5JG9CQB,0.15185499
AKUTQAPS,0.20645104
5XZCZCFU,0.501805
GAVGTKR2,0.15680185
BTJRDSW2,0.25011936
8ZN64HD6,0.07240033
VG5CFXFX,0.29694772
FMQRIGNG,0.04088024
DCPDDT3S,0.2595789
NVWF7QBM,0.058896523
D3WGIFNC,0.59283566
EZOY83ZF,0.074360535
NDVQDX5N,0.14477965
5JCRB9VX,0.261649
DHQ8EESR,0.45915943
BZLGA2PU,0.08228694
5ZSCPEUP,0.030671434
Q2RVBJC4,0.03564905
JJGVXAZT,0.05800454
BTDUJGDC,0.26705614
DRNHAZ9G,0.28972545
6UZQC3BG,0.26560435
RY7DEX5N,0.99033535
4QZBFHEK,0.5418483
VGRKTC7R,0.51056045
A58NB9FE,0.20125411
E8SSGABD,0.23478335
5XM8DBLJ,0.17138761
66KTUKBY,0.07636826
KWHKSCRS,0.2820647
JQ7DAMIR,0.071643494
D7E9N2XO,0.15278998
RCQT6OJM,0.20023575
KX9YV72Y,0.08263016
H7ISDGPE,0.5413142
E7QCF86M,0.077355474
XIP3ATAA,0.31275254
FT9ZECYN,0.07962268
DWV3VFQ4,0.17493452
7KV8MVB9,0.22471477
ERZCNHUA,0.25419644
QNK7TV9N,0.08989247
8COORTMJ,0.38963968
9KWR9FAK,0.5281792
A2PHNTBT,0.278644
DTW2NUDA,0.07087212
DBYLXD5B,0.053065967
TOIUHRF6,0.028066013
PNOF6TG7,0.40209144
YYT25BWT,0.20339388
