ID,Is_Lead
HBNWSYTM,0.09361998
E8CPFSGM,0.16526745
TYJTELBF,0.14339699
YJMTBRNW,0.5236081
HLOBTRTB,0.49728546
EMHABZ75,0.22518003
NQQICA5X,0.033661183
AXCCY3JO,0.17324549
KDIG8O8X,0.024704605
CJAASTT7,0.34852523
EYFDAFMR,0.2150784
9UAD6MCU,0.0355511
FTK7SFYS,0.20848684
KJD5CWZU,0.06930001
NYKU9YKH,0.8982432
NSANQVEF,0.07683411
CTRPPEF8,0.31913945
FQZ7AVDQ,0.18146755
G4UUKFMI,0.39949986
JQ5FWL6A,0.064391635
AURKBJ45,0.46252844
FUIXCCJX,0.5188749
DKER2MM9,0.25868288
BOKGMLLH,0.053232484
PVB9A5SA,0.14986579
ZRWHRYIV,0.44438472
9XWYTPQA,0.059096824
HWBLEQ2Z,0.055237766
SC8RVGP2,0.4130916
KZ8W5P9R,0.035562325
YVAMTRUP,0.4256273
BGMQAWP3,0.42689994
E9QWLQUH,0.5390388
7GQEHRPH,0.19801992
3MMYXAWZ,0.15602411
MDWCFVDH,0.6426623
FOUZOMYZ,0.44632706
K9MYI7CM,0.47118828
CV6RFJA3,0.3088905
4VGBBG4L,0.45503873
QKGMXDYT,0.39785534
YJWXTCLG,0.18929763
2CX9XYHA,0.028251525
RF8HCSZY,0.13309722
AGEYZKQF,0.0727012
2YKKH3DU,0.27007127
Z6VIRKKP,0.09109736
EXR7V4MH,0.43985674
B9HPVYHX,0.11001153
G3HMKDAW,0.086307906
JCERFSRA,0.3904772
EEFKM5AU,0.072847456
ER22PPXR,0.032525253
GCNFRF3D,0.056347705
9Q5KBJ5K,0.5609531
SIDWLNY7,0.11979141
HGENZRMZ,0.43999904
MGWTAG4T,0.052967597
N4AAW6EP,0.64556724
LHJRPPKH,0.41947415
8YXD7MMS,0.09288691
SSN5OR7N,0.2408874
CASTH7TC,0.26783338
6CYRENQR,0.11195487
WPOYXQRU,0.26948228
RQVCKIW8,0.032275967
VNAO6G9H,0.42668885
N37SWSFJ,0.06592241
O5XL53QB,0.06841355
YTNJ5PUX,0.0601573
LGXYK6ZK,0.0846645
N94NJCQL,0.42443475
9XQSFK22,0.053232484
BHTFWNBH,0.07201943
FPY5VV3B,0.13199726
JC4NSISX,0.42320985
76NQZNCQ,0.092897795
YENSPI4J,0.20444286
U4WDFAZB,0.14095241
UPRA4B8H,0.07324937
E9VDQCVZ,0.52811724
JXXGGS5P,0.0355511
TABLEHIX,0.42663798
GQ4UDFUP,0.24056828
6UU8RO3L,0.30599096
BCNWEUT3,0.044627532
9FHMZCWX,0.3011062
4ZZUPZMY,0.5539601
NZAYYBGD,0.2525703
5JQAWD4M,0.22347642
CSS2VRVS,0.3173074
FJ4QMEBA,0.3839345
ACQQGFYW,0.087324426
QY7KBMVY,0.116366245
FH7VAUQZ,0.06033039
5PAPEJNJ,0.17281689
KKYMAKHX,0.9587942
KRVXUPTJ,0.15707138
8PVVZX5S,0.36566958
A6FCAQBF,0.34178737
FT5CGSFZ,0.06530729
MLMTSXMY,0.077990174
N5ZUKVCI,0.46218857
FZDGIHMN,0.068917274
EYR9ASQC,0.14696531
JRZ8LSQ9,0.22500409
YTAFCLSB,0.17511831
2LVRHKWD,0.24182309
KXP4R6D4,0.027206242
OJ4UPOP9,0.06897712
CJ2HEYYE,0.11108048
VCTYSQEE,0.30775037
9FXDNUV4,0.10637422
DHJBHJHG,0.519473
GLFQWJ8W,0.38911095
MUTFXSQF,0.09980585
EP73JZFB,0.10161767
XNTQPCD4,0.11810294
XYTMCXK5,0.15041752
PE4KHVSB,0.06592241
F2XQQWN7,0.07198233
EPV8R5XJ,0.15109557
FVYUPT25,0.11925285
BQQDA26W,0.06632753
PDK9UKVU,0.065989695
RMR7JAL8,0.27389467
4QTBSUQQ,0.33387932
LCQ5LHNH,0.3834791
YZS5ZAF5,0.06505173
4M4SZIXU,0.12790745
GMYFT8JC,0.27798548
AQGEN3BZ,0.42256808
FJL6TBNG,0.3231629
FPCUF6HC,0.16429363
C4CEL2PU,0.031015296
ZKJZXSAS,0.1240822
BIYTWG4A,0.16470376
6YHWYAM8,0.03631847
YAVKG5TG,0.4324181
OHN3JYCY,0.13427968
FGWXXYDY,0.07542717
2OA7YSTN,0.19109046
GRFJVMJQ,0.031967465
CWQUJLTJ,0.069668226
YFHIMBFB,0.072300665
CHAZKQWD,0.26948228
DFHZFXCT,0.26783338
FMJK6S6E,0.27387714
9CZHCSHY,0.041172538
BV9EAVQP,0.06451694
ESQLJDKK,0.33451048
XYLVWX76,0.21557903
AQKWD24B,0.065989695
UAWCFNBO,0.108145416
VNM5AJGM,0.07518122
AJMHH2CX,0.5900094
BQTXENNI,0.07680288
RSNUBKPA,0.41329136
HZVXPDRT,0.43185717
N8KVBCOC,0.055703077
URRLJUKT,0.06421974
ZBYVHZI4,0.13820885
YUTCAKLT,0.40792814
E3HLOFUC,0.10022204
EQFMS5TH,0.44624177
3Y2CWRBP,0.27167407
GLOABULZ,0.053699397
JNNI35HU,0.07341349
GUBCMG6Y,0.16992126
V3TE2ZYG,0.09673622
AS4YABKR,0.1356483
8KGBHCKY,0.119614825
KMBWI9M2,0.10322545
MHNTHGQX,0.079321265
H6Y29TPV,0.42506337
OPK5ER4H,0.06205968
PJWUAVQR,0.08007257
662FCFZV,0.38211852
ZZEVAWS7,0.4402434
HNPHVRSE,0.42668885
84RKSD8F,0.3068476
GIN67PT6,0.12233171
K7TMVRQK,0.11362174
MHFWVSAI,0.3014664
F9TZQ2NW,0.064580545
PSMUCS4U,0.07749037
CJ7JKTRX,0.9940162
6WK9NSHV,0.16386583
KUDVG7LQ,0.38515598
JQ8RZXOF,0.29436868
Y5WHZ8TQ,0.3200608
AXE9CBF8,0.13657555
IGVEPVDG,0.03206422
9JTLM2UA,0.18979713
RPAU4VBH,0.1876838
HA35TSWO,0.45653343
B58APFK9,0.22016087
KP7XSZNQ,0.0722175
TPE69IU8,0.17921971
HMS844GK,0.42668885
D2ZYX9KP,0.17093883
EQG82M39,0.055528853
H6VMQZPW,0.09379742
JM7XBOTE,0.080406904
NBILHBRM,0.0782258
E46HR8XG,0.06375661
2UYMSYBN,0.16004047
8QEJLT2F,0.32463136
MZQZXTTM,0.3545258
ADGPRLU5,0.07047594
2OYFX6VS,0.35036606
RPDVRFEK,0.07331339
7CYXJWJZ,0.14420766
ZHRC9HZ2,0.06632753
6NMPFLHE,0.031846944
IMEO2HMD,0.5890674
WVDZFBXM,0.31386086
BNY3CGX9,0.2956555
VPH2MUMV,0.036228545
ZKB5JSTE,0.32129943
GYRGFMTC,0.074946485
DPGKBRGJ,0.30499828
ZHZNUIXK,0.9922389
ECE52SSP,0.57321805
DV344XBZ,0.22952716
EUAQGKEX,0.14403798
JHRVSZDX,0.043472253
GFDUCZJW,0.065989695
IWTFKF5K,0.1956822
DSWNR8VW,0.065495685
HVS7WFDU,0.11289066
ADKP5BUT,0.16116372
BQHABXQQ,0.11574428
E2LZ9ESH,0.053093173
HPRDJ7E5,0.39590552
APQRTPZL,0.12522902
ZEFYR89D,0.18740346
CHWTY82M,0.28389454
JFQ5GXA5,0.3452031
FHP5AIPX,0.037059445
BCWWMWGH,0.18041193
KPETHVYP,0.10191156
HSUCHEK6,0.33550072
ZS8P4EMZ,0.13731022
KTBR7EXT,0.069824934
G66UGSCB,0.36124408
GFPSXET3,0.28836784
PEKQR5MZ,0.3271306
4KRBCOZN,0.05058735
9SQCDGWX,0.2947068
ML6BRV4J,0.16486813
JPAITHTX,0.071236126
SNHGBFYC,0.32963425
MFMGVZCX,0.06386879
45K5ABRY,0.19434567
AUVRVF4H,0.075109825
MMWTLUG2,0.077138096
8PKQNJYQ,0.06945205
Z98AFTFB,0.48349592
A3WNQ6EC,0.07284177
E6RFYMJG,0.06695261
ME4X4CJJ,0.060609635
4NTXKPSS,0.49400407
ZMO2YFXR,0.15954158
YR2APTSL,0.28110403
WCRFUUCS,0.37868428
CEZ7ZPGK,0.3344089
MA3JQ8KU,0.05536013
MK2E9EXU,0.41675222
MBYSR6ET,0.43339714
AXPEFJ9C,0.1687913
OCIM4FCC,0.1252676
S7EVASGC,0.31492013
JKGIAZZE,0.13664854
ECGV9XWE,0.27756616
IODPDFEF,0.17624296
WCQNAZEB,0.31922805
AR6FKHCG,0.4539234
2EKMGPCE,0.072300665
VBAQZELX,0.2789421
5BMKZJS4,0.055933427
JGJRVZQK,0.055237766
CKD8YOQD,0.069668226
QBND3C7H,0.69614977
3YDLJRJE,0.06533252
MAED6EV9,0.3612262
ABTQDFPH,0.4485404
BDAQ9F4H,0.57063025
KQRAOKHD,0.114700004
S9ERMUCK,0.111883074
RGJTKN73,0.11060688
TWNBNDH8,0.085920565
H6P62HCO,0.18929763
BDZENGEA,0.13299716
DVFBFAKT,0.054063167
RGPVPFES,0.07299695
AER2UJSE,0.06530729
SOFKL849,0.18278477
JYKCUCH7,0.20764536
FFWWUNNR,0.15041752
BWBXYEBP,0.05284288
MNHSZWPP,0.5212516
3RBHCPJH,0.52756923
PBM7FNXS,0.27510294
SAQC7BQE,0.3576172
BPCCBYG2,0.35705987
L4XNHABZ,0.058563497
5RKZVOVB,0.13456622
RBEAKVBV,0.13463473
9PXANYFV,0.17408803
SBGI72A5,0.6075157
JARTUZKZ,0.16560237
VBSHTZKU,0.30932406
CGKORDWN,0.69851196
7XNLM8PW,0.20711784
KWECJAMP,0.069668226
UPJKC9EY,0.15827626
T7NWZV6S,0.27712777
CQCJXZHU,0.45053905
F98BYYWT,0.3315283
5KSMF3W2,0.10490691
VK3YF7KL,0.14344417
3J5LG4KY,0.05841642
HH8BA6ZV,0.13432819
PHKXFXZ5,0.028053029
FYS9O2CF,0.43006417
BOJYRPGP,0.07252551
UZKF9WHK,0.20215373
CYNHNHSC,0.2886582
ELA79MYW,0.16467746
FN9WSP8M,0.30256867
X3CHTPQR,0.43795425
POYW5SWQ,0.06530729
Q8MDAZNA,0.57321805
MN7FCGRT,0.16667792
CB2ZQ6JK,0.07240927
AXSW27QM,0.090369545
HHXUQKTN,0.9892252
MVBGXX7O,0.21683428
5XWNZNNR,0.07160071
GUFTUWKB,0.37927246
3QGZM9XF,0.38756955
MPUHK9HM,0.35150418
UXVCBS4U,0.18014887
NNGMWA6R,0.3863649
F29CXJXE,0.40687758
DOQO58XO,0.06572414
MK8DDRZ8,0.50104827
RHHQWTTR,0.23163147
FRSV3D9K,0.25276408
NTL6NBZ8,0.19713202
BHJM3VNS,0.06530729
DZ3FRWTA,0.18770662
JCKLQNUJ,0.0692084
9UTH8RBO,0.29014614
AUEEZFV4,0.07190655
RQNBCSMK,0.07190237
ELP67SSQ,0.35052416
H2EHKEGF,0.07475434
BNMGTXYH,0.4453716
FXXYP5K9,0.2093545
9ZNMYUEC,0.025345137
FMMMSSJQ,0.069668226
B52XHKJB,0.60314316
EUMX6FHK,0.15536895
DCWCOZYT,0.5742715
U7QZCYSB,0.41662556
8XZC2RVS,0.07727366
JAKEEL76,0.028776867
ZXJQXNUY,0.3976322
ZRJHGFTE,0.06314789
CQOPRVCB,0.037971266
IKNPJVKO,0.076137975
A3EZ5FAU,0.9927753
INIX43PA,0.035099544
CZ8QB4EW,0.1822163
SZS3F4B8,0.57685363
YDHZZZUV,0.47189778
MXARTYAR,0.16998716
KRN7UEG4,0.37755677
OJF5GKZK,0.037847854
AXJJVVAB,0.18368328
AWHAGVJO,0.3055399
82HHMKVT,0.6083744
JBWXXKFU,0.21394648
S9KVTYTN,0.23405482
LUQYGOJ9,0.18689741
DTJKWSN3,0.34892878
499ZUJN9,0.20323832
4ZGJOBQ8,0.024551941
KCIJZ8SG,0.10380977
QNGDKTWK,0.4658134
JDFYKCKF,0.25346944
3TKTODFH,0.06906415
BYEFTD4Y,0.55094576
KGPGVB6R,0.41103774
QLVU3PSL,0.1364106
P4ZN3R6V,0.06928099
IN3Q4JMQ,0.20957437
V75B4K9J,0.14018066
4UGHNQDV,0.18078353
CSDR8AUW,0.43006417
MFW9RVGR,0.027908858
LEPTYHBE,0.024809664
NIPXXRHC,0.6006104
9M5BVPXJ,0.27476743
ITCVRGZB,0.43726367
ZHXBX6SU,0.110426046
K5GUBTYV,0.15041752
FMMQGS2Y,0.116964824
DZKUHNBS,0.04409026
5FKD26ZI,0.26948228
URWPCJFT,0.48482126
EB6OUA5Y,0.32855082
LJAB826F,0.13855071
IT3QSUMG,0.2199525
FGKFLMIR,0.58401734
ZEBC5BXE,0.07106413
MXUUY86F,0.61380917
TP54TO9A,0.077020526
INMRKKME,0.53075933
8BK5PIWZ,0.41103774
H5XRXC7V,0.072147615
3VGNWVWB,0.41939592
ZJ4TGT6B,0.45173424
UXYC8MUE,0.033815194
VHTZNUHZ,0.21186161
RGPSZW4P,0.18260382
XLC6HPGV,0.18027829
SVTDIEA8,0.30454648
KNN8SB5J,0.069395855
2SXGFUGE,0.22409715
ECVRSSQQ,0.18027829
A7XWXN8W,0.28302017
TPYHMUKW,0.36208475
BCFB3RCC,0.19018546
D8UKJBND,0.037346657
EUXAE9GF,0.07324937
DSZRAIHZ,0.069668226
RJQLSQ5Y,0.29747707
NUYBZT5Q,0.354312
EG2WTWQA,0.17860676
CEUF5ZGR,0.45799416
NM2WSMVH,0.056721523
3TK2XKQN,0.27808824
GBQJPTH5,0.13953233
82FNHNOP,0.9927753
LCX8QUKF,0.072147615
92JMX2JF,0.21493542
FK4K7PTY,0.4552674
HWWJV6YF,0.27798548
99L8URUJ,0.06510677
64FNNSXT,0.07121933
VSAS3B5S,0.12925276
DBGDYQW6,0.075009555
PKTAIGMH,0.18979713
EHQZVYFW,0.052341107
AIS9GON3,0.065989695
YEVMKNRG,0.026166946
UUF2PMVS,0.06356109
N3YVEAMM,0.5580647
4DPCK8JH,0.1687913
JQSJDRM5,0.04181387
EMGYYQQQ,0.13309722
JTBHNHPP,0.37463933
3VXA4VFR,0.41103774
HW7OCHKF,0.05872756
DWBVYY2Q,0.050894167
STGSWSCW,0.14797974
IC9IU43J,0.22068322
UTAFAPQB,0.23962939
BFKIGZUC,0.13388744
FXRWOORC,0.4414124
TETEM3HU,0.18812878
TTEGEG86,0.073132314
S8GGJDMX,0.06530729
BBVXHSZM,0.0689295
IRUAPJU6,0.13530758
Z4NJ4XEO,0.10217329
ONVZVJZD,0.075595774
JAQU8GFW,0.079321265
8ZSZDEPQ,0.060609635
H5ZQWRP9,0.118076816
NVSGVSZZ,0.3079393
3UBKRIPW,0.18971221
AGGTCOKN,0.3467385
HYXWMKQJ,0.05976093
8B2CDDAT,0.032978017
LWTEST5G,0.119916335
7DIGNUKP,0.29018742
9VQT7TPF,0.9941189
PBAASTXG,0.43339714
AKUERN49,0.08408705
2AWAHGY4,0.44760838
TGBDFZAP,0.28966823
2WUHRKFK,0.3088905
JBFKMFO3,0.069668226
K8QK6NGM,0.06314789
MTQ7LJVA,0.1342174
CAYYH3IS,0.032275967
KEFHT8HW,0.083617374
7ND9RA8R,0.117968716
PIQBVPFL,0.38467282
HME6M3CC,0.39995033
JNJPFRAF,0.08034748
OY4MUOWO,0.07139485
NZWCS52E,0.1840389
NFDAMTYC,0.03422918
GBDPBERE,0.28760803
N8GMANDC,0.27574244
KOT3MSPW,0.059096824
MZ2EGLKC,0.31003195
XVHIM8IA,0.10906928
PYVHATFA,0.072300665
BY8J5VGA,0.42668885
9GH9NZXB,0.18552592
MVOFCB9Y,0.062845394
P3XPWHNK,0.50278956
OLFNSWBE,0.3350376
IGZJBMAK,0.06314789
ALVVSCXM,0.20322233
P93J3CAM,0.043971088
NQYGPIBA,0.34621352
3Z3NFTQV,0.11979141
GSDNEPD6,0.06218805
9JMBATCZ,0.21036911
DTEKFJNM,0.1873827
MRHUZSXU,0.18278477
HSANVCVB,0.15276848
DLBCC5ZU,0.11733708
KHCEMAD4,0.31867877
F7UEWA8E,0.14680563
5TBDEBTR,0.32209212
EDMEHPNY,0.06928449
9MB8CSBW,0.9715561
QNTRVJ3Z,0.24762124
EW924FIM,0.074512
BPPUIWVZ,0.37102118
WUMRZYUA,0.03767105
FOUKGKQ9,0.028251525
VFVDURXC,0.061675005
XISFFAMT,0.08409152
AUOEEPEE,0.21557903
6YCHEM8K,0.24683341
IKEYNKVH,0.09444299
UOCELTRU,0.064299665
ORWSF4MH,0.29590842
MLDNYACU,0.9789153
3DAGDUZG,0.17116493
X3U2BBTR,0.09871751
9PFF6J38,0.22222297
BUFQ4ONH,0.065159485
Y5KY6SQ8,0.11979141
4FM3C89I,0.4228039
FPNUNQKV,0.5820312
2EEJK95G,0.41794577
TFJDKNFN,0.058563497
SXKJPELQ,0.06688074
WQWEESB6,0.3159321
BGUBAYLP,0.60314316
4JGZ6TS5,0.09575796
UUVSA7AB,0.60314316
MNT5W7P5,0.2852204
KXYMWDIZ,0.16642591
HSFWF6MS,0.05691155
UWN62LCH,0.09344509
EXXBWP5H,0.06776673
DNARCPME,0.18505187
TB8KUBMF,0.4379982
T8XHRHJ6,0.07160071
FJUPSDCW,0.4184696
HTYCQWNH,0.33710617
AYUE5CDG,0.40226433
MHLPQRFU,0.53075933
C7MWGD7Z,0.37282208
EAFBFMQS,0.40878925
MEBFM9IO,0.065659694
34BTJYC2,0.0622591
QGDSEI8U,0.06539806
HUAKW6UQ,0.15285271
KOVSNFUR,0.57082736
NVUBNATS,0.18858485
RGPNBET6,0.9916214
JA6AHMNE,0.040423006
DTXFMBTD,0.07106413
WWXLUUDD,0.26008928
G9TM99WX,0.06261067
GREKCQNG,0.12902366
LYXS338V,0.56281745
7BCGTRWX,0.07204389
NO7UQ5LU,0.15026022
KDYWG42K,0.11370456
AYWMVABA,0.17452656
FKBA7DSA,0.12560767
GUITDE7E,0.624823
TMLP5KCJ,0.33335555
DQFEX584,0.040247742
UOPKJL47,0.07320853
N2KHLACJ,0.0684235
EBTDD8EH,0.29358536
BCHFRKRD,0.121478
HXFFS9JH,0.026810503
X9HPHLFU,0.5689915
GD5RQ9GK,0.4350825
9GPM9SNI,0.071604386
6RETUIKP,0.2947068
DXNSBZKV,0.4130916
JZCVRLEA,0.2694167
9PXHQM3U,0.1530351
BOAE68HE,0.21655907
IEWQEZK9,0.32548743
NBYNFYLB,0.16689695
YTINNTVT,0.17460385
NJG98347,0.41140124
MEGXZJOA,0.15550758
JY9AHEM4,0.37716743
8N7NSGVK,0.06396449
LTDJLQKT,0.40255436
VCZEPT5Z,0.2947068
CRPUHSX3,0.37660545
EA7IEKGE,0.29150566
JOBMPCAY,0.23406217
DD5YBHWE,0.07515312
MGKKERSR,0.04577824
4WQNDGKG,0.078542486
YNRSDXAZ,0.22407785
O6TJ3M9N,0.2540482
HSYGCFS3,0.05225489
CMU7FDAJ,0.41321653
EG4R6WHB,0.0636718
VDSHT2UH,0.08011429
XUAMYAXF,0.21288095
KNAVIMEC,0.23622951
6YW9IKVZ,0.06836072
KCYD66KI,0.15905645
6VTG49QW,0.16116372
GL73VYJP,0.16029942
XPVCRSHX,0.39654225
LGMCTXCJ,0.17339638
KXGN4FVH,0.065989695
RDMNUDVY,0.17338076
EJKWGEYX,0.051550996
UGJAUZ9E,0.15061513
AKJBK77R,0.0782258
DURDDIY8,0.16689695
M7EHXASS,0.27652323
9BAP335U,0.08692996
YZXRB79C,0.058563497
DJKCDYYM,0.39034542
AEJ2BJZK,0.16555053
MXRJLYIE,0.057881568
TNZQKOGX,0.054569405
HHUBVHRY,0.26249772
MVPNGATU,0.072422385
CKBFHEFY,0.18240184
9JGJ2ENB,0.098580286
FBPQYFPR,0.44632706
3JCHGIZZ,0.29074383
98NQCBMC,0.076940104
JUHJVBME,0.07733342
EQXHRQBJ,0.3345132
HFGHFVFS,0.08003417
IHZ9LXNJ,0.35155588
KDKW5JGQ,0.22604568
HEFAFPMA,0.16945012
E2B4AMKI,0.23565173
KBCMRS4P,0.3627585
2GNNW2PU,0.054584473
CHTUY6HP,0.036439892
HMWC6W5Y,0.60645497
6WODPXWF,0.4290554
STGMAJHF,0.42770708
KPCR5VWY,0.60314316
FSEDQTEU,0.2457286
JTJ9INJ4,0.37369767
HZY2PPK9,0.16992126
8TUMAEBS,0.14154114
KDBIWVKV,0.14868398
J4BJUADV,0.07002865
GFJCMSPA,0.1330209
F9XAHYEH,0.17486806
BZBZGVVD,0.031669475
OGEAKUZB,0.40830478
GQR6BYM9,0.43818727
JGX2ICNB,0.11579044
NFOB6QE6,0.28037375
S9G2AMQI,0.35262823
YZWHLY25,0.060194
ETMTU2MF,0.4006738
AVGWJPRC,0.35733575
AZ9EYOH5,0.21409333
U5XGPPCX,0.27989736
EH5WWY5R,0.11591091
5NS4UF5M,0.4412608
ICC2Q6FE,0.072784886
PCFFGSTT,0.15153015
DK3Q4EVG,0.32328814
83KJ9B3M,0.44639972
9XGCREBQ,0.065712444
FMVEFRCP,0.1790611
4BKXN5WH,0.40771928
DQQDAWBI,0.5629893
3GERGQT9,0.06554516
OAAGYPUZ,0.56588095
6VKDLDNW,0.08239619
HCPYTCCC,0.05454531
KDYMHMWG,0.06437071
GKANTONJ,0.30523828
CAWVNPMG,0.38344237
2XCUANRA,0.39517525
HE7HBMHR,0.09963285
CXOHCFRJ,0.14384478
JMTJ7MAH,0.45259395
8HWVABSC,0.2513304
RSDAC6HV,0.07432675
MLBMCXDL,0.35371196
V7KCYWT9,0.04942161
GHWR8FBT,0.13225347
YMJ7GG6P,0.42067754
6TCJYE7Z,0.15797548
S99BYFBD,0.06278972
N6U5VHDC,0.06859807
EM6ZYRF6,0.069668226
PTQ9NTJK,0.027817486
MRRRWXHY,0.12522349
ULAGG3EV,0.1317013
UMC85F9Y,0.5820312
MADFWTGM,0.05788286
P7Z9QVBB,0.116148256
8KYFHUL6,0.044719364
E4HBGHAJ,0.06806454
MCXDTXEF,0.20515051
TMXZFPJR,0.33551988
Q9MEYRRG,0.3523229
C75VYJRH,0.43086964
WFKVXTSU,0.0782258
FYWG96JR,0.06293979
IBMJDTSH,0.3772817
4Q4O8WY5,0.06855215
F7QCQHNC,0.03747142
QH363HJ8,0.35619283
FDVKZF93,0.2249263
7SXU8UXX,0.07529252
6FSHEROY,0.06906415
JSQEJMKM,0.35551286
XVFWXS3U,0.5876907
29YDXFMG,0.41100323
9A8FKSXH,0.07240951
RCJVWLNF,0.2104343
TCEH8EFU,0.37126562
4Q5WPRMC,0.37175286
E4ESZWMU,0.99120295
5IDEU6ME,0.3021409
3HRWAPJC,0.27176347
74RSJKNM,0.33772337
ARVKVUWC,0.16827801
ECGXGZOS,0.06945205
CWABTTF4,0.09238855
9HWHRXJ9,0.026686687
JAEZDHLJ,0.12668377
9Q9BFNPA,0.13414899
ABXNJPTG,0.083648615
EXULHKQ8,0.99090296
CXBGTXNH,0.4937518
M4MGF3JV,0.42335993
L46EA8FQ,0.4478132
HCJY477H,0.60314316
PFZ3VKRQ,0.0622591
QNJZCMXX,0.5589281
S24PXGES,0.5961538
9XZJKCEZ,0.08273984
O4D4X26J,0.32712376
XSFFTBX9,0.17732316
IDZURTNM,0.9895752
NIE8SPJ3,0.46845454
HTTUJURY,0.5905094
KVEVD2YM,0.32719162
WI28BDN2,0.14496066
XKKMZY8W,0.1782328
GH8P2NSE,0.09818078
D9JGYKZN,0.050421853
3CZBKCQ2,0.3673658
IRNWHGNC,0.07002865
FPNJYHNC,0.032275967
XXHCKHEG,0.4306466
QOHW2BNA,0.07588073
HTWAUJOC,0.47547534
XFSVHUZD,0.56936944
ABN3XZBM,0.2826786
EADJWBKV,0.37545952
EQXULPKM,0.12370508
HWFNCZVR,0.26160797
CXS2HEYI,0.42668885
ZBHI3EMJ,0.095946215
7HNYP7YC,0.347647
NX9I8RGW,0.032275967
KV2ZSUPS,0.43155593
RIMSKAQS,0.2947068
P6SMDJJF,0.25374064
JPNSU6XB,0.23220114
PZ4YFVNX,0.056731626
YCPFPVU5,0.06465643
GZUHQSIK,0.33318383
RUOFSBYX,0.08943949
WUNTETD6,0.3942333
SDE3TAET,0.056153543
NT6U9JTT,0.4537317
PAGANGPJ,0.37463933
DYZHRRSP,0.4034954
JKMBRZDE,0.27290073
AZGXESFV,0.07915532
9QNQSJA6,0.033727996
MG5ONGEJ,0.025345137
JSDFSWD8,0.37743437
YCLN4WGV,0.052499563
FNOZQCDR,0.1399522
7B9RHEVC,0.068917274
3BBYUKSC,0.14524643
FDAQYKWP,0.049545154
V5CAEWXT,0.27058843
47F9UX2J,0.03435022
KNT596AR,0.20399803
C4SUAMMW,0.11376951
RMQ8FYZI,0.08409152
EH66EODU,0.072424725
8NTNPLJU,0.07247305
IG5XDV87,0.029776957
LNUQX7VU,0.3771937
2LBSZVBV,0.5389704
ZDN42ERN,0.09632376
2WRH2F9L,0.20515051
5NYDF5PJ,0.56413287
O5A3VIZT,0.17960395
ACHYTRZ3,0.22876652
Z2DUO72Q,0.34046355
Q74TMWR7,0.07252551
JUHUCESC,0.14028957
ZIJRHDNE,0.26367292
MXFBFAIQ,0.65438724
LOUXCIW6,0.060609635
CHBOO53Z,0.34652725
HI3EMQEZ,0.06510677
E3XCRVQH,0.31015012
2WGVZWMG,0.0726205
KBDPPUIY,0.31661817
5NTUMLBH,0.2741078
MA9ERNOW,0.05838596
TVCNGUAM,0.30933684
CVBMPH6N,0.16113247
KBICBUVV,0.5218968
DXREPCZN,0.30594128
XM9ZDBRW,0.50843924
5EMMCPTN,0.40811247
VMUBFYCJ,0.44200814
TH6ZHYXA,0.054461725
NQBS4OLV,0.0692084
N2GRNI5Y,0.3801543
CHGJFSER,0.14630118
FVUJYOWN,0.33892462
T5N5K7GR,0.11041311
WEEMXG7M,0.08670067
GGFKBVSJ,0.032135267
JGNSMANF,0.21397205
M4GBWRWI,0.039021194
8JE2EPGF,0.05851409
5UBXAOOQ,0.4094595
6GEHKJV5,0.98687047
CR3VAQAG,0.4116309
WN96CMLJ,0.20261966
CWBPVGMW,0.035242796
TIT4JMXF,0.17950344
Y5ROWXKU,0.028023843
EZYZHRZX,0.07806551
ANUBHFBF,0.34913608
HKXRF4VD,0.9912111
CGHAOTCS,0.34231073
HWRV4MSV,0.21755633
BZUQV93Z,0.2871976
JZ6DRAZS,0.26667875
ZORBEZQP,0.46920335
IENRAUUS,0.069824934
JII6ZG8R,0.24763067
EXENHVRV,0.18291211
3DKYOGQS,0.35638225
4GOJBHV2,0.06864233
RJ6UPTN6,0.14096333
GXCTPWMI,0.14901505
IVAYVPY4,0.45020628
ZD2DCGTK,0.20428903
AUJQKIVG,0.33596313
QD8VXFDW,0.27448255
KN9BARZH,0.06396449
SCBTVDT3,0.050704792
AZRYQVWK,0.0863803
GC9GVUTA,0.043959342
EMPH8ZGK,0.081740856
PUG2CNMM,0.06530729
6TPSEKXV,0.443008
QOOWNM2W,0.22546251
59GQ4ZQZ,0.16998716
AB4OJKHM,0.43339714
DZK9QZFB,0.9812874
BGNF9WBT,0.18465382
BZWKCZID,0.40706134
MYDYX8GU,0.16379502
KTJEX8TQ,0.07672806
4PEVCUMA,0.42357257
CYXKNUME,0.122917674
N7XTFWJY,0.07654545
IDRNWKAB,0.039750505
NQCHK7FD,0.15914443
QGOPYAXJ,0.2987536
APSA2UIY,0.46762657
MNCDT5CR,0.18979713
VMWXERGL,0.46924308
CYVBXYPQ,0.13373698
2JRRNEPF,0.52756923
ZT94W7SS,0.069668226
AG2CNX3N,0.04682651
M3QVASFG,0.09461308
UKYPYGIZ,0.15500022
ZXVBDNFM,0.13567574
ZFFTNG9L,0.065712444
BQCVVFSK,0.05536013
CNFKBVZT,0.34278592
O8YRYOAC,0.26873955
AKD2RMW2,0.2860214
IEKOGRAM,0.030093016
QSCVUQWY,0.26643193
PXMHP7LI,0.06897712
YZDWQ6QF,0.12597956
HXDCUIZJ,0.3079393
