ID,Is_Lead
3QEBSXXB,0.3606002
COKUGEAZ,0.2628774
OVWTXBW7,0.03431057
JGNZTWRX,0.36336035
O5HMEKXA,0.4734374
FPAC9YRH,0.026310734
BPRGUEPZ,0.038871612
FPSWFEOB,0.07136112
XJXIGSWA,0.08002352
WOHFGSXC,0.08225063
BGATURXX,0.087143965
FY3NR4AJ,0.035271138
COKAVDDB,0.39778942
LOXJYCVB,0.078408085
IHTPBGWD,0.06817076
M4RWSNZF,0.17436442
ZK2EFJIV,0.07466608
TQH4DKAX,0.46041223
UZLR5ZYU,0.08924839
EXGDU7W4,0.08879955
D5CXAABQ,0.3150251
RRQG7A3U,0.21922538
ANERDWNU,0.24209943
4AKYU3G2,0.502632
3DNFG7DU,0.07691813
5XMXNKEE,0.28746817
GDVMAV2W,0.16382478
NPUKERJF,0.21632586
3YDK7WRB,0.1120931
GYJ9RLLX,0.43262252
9PERB7HF,0.3245435
GDHUB4JK,0.076841466
EDX5RRWZ,0.07077199
FVV6G7MP,0.24473351
8TTYTPEU,0.47918352
4YS553KG,0.06524979
CQDMAMNJ,0.088023715
EHQZQ9SY,0.3330886
43XJSNZ8,0.15135144
WHPVVYJP,0.42571333
LTCMUHES,0.066078894
REMYNXO6,0.43006557
PGYXBUNK,0.2992366
GZFOZDUY,0.2571705
4CBKS7XE,0.30892107
LAQGUDZ2,0.21862774
XFK6YDA5,0.1273952
XYVPKL3B,0.13631554
WEQNIMHA,0.22594598
CNCNRVAR,0.053997148
AE6FZAUM,0.031840865
YL2YSQKR,0.03052328
KHTNSWDU,0.488239
X7HWLQBW,0.22042689
LIYB4C68,0.3003751
GCDVHAVI,0.41010493
YW8SGUKC,0.06992232
S8SDGSXV,0.07782075
5JVEUBYU,0.11207055
7F3F3Q6H,0.10738033
NEZ6MJSW,0.26794127
3VTH9SQK,0.22399923
FR9QYCCP,0.08730324
O9CVZSJG,0.105634876
Q8SXDSZ7,0.09576054
4FQTYCSS,0.17955609
XDDQMXPO,0.3883773
CYXUG4AD,0.34151882
SKPDDTMB,0.029757503
TVQLGUYR,0.13706377
YWYSEMAI,0.22874826
VPJFDSVN,0.08238909
G2WBXXI2,0.41426036
NPZJQBAY,0.2514469
SXYU38SC,0.16980308
BZJFS7BW,0.16393174
4OQ2PFEJ,0.2297939
LBFCD5E9,0.30803207
M9NRN6WL,0.17519845
FWJ73MDC,0.4866612
F4958D8G,0.18380663
NBIOSDAO,0.57412285
F3YQBGHD,0.17868592
7TDBKYJJ,0.29058185
JOHGZDQP,0.38994843
JSNJKYBU,0.18429473
KGHPMKVC,0.4254499
V84HW6CK,0.29190466
WBBEEAIJ,0.1645111
KL8QN75Y,0.11766967
IBRSETOE,0.27876896
CEUY4NK2,0.2880974
EUB4J94R,0.097815804
XH3PHNMI,0.25969973
KTUWGBAS,0.07356804
DDCVD9JZ,0.035108235
6QMRXKFR,0.3726714
ELDT5VF9,0.1421446
J66FQ5TS,0.36530045
CD48KSVO,0.38587707
EPPEQDZT,0.12771532
2WEMRL4W,0.08763819
WNGUXEMQ,0.27744424
JMCTMBIT,0.07760153
SYW45FOG,0.35056442
SW9LEVOP,0.46039972
HMMFVCM9,0.07606559
9O7TZ9YU,0.25088754
BXXC8YQK,0.20944987
RNDBNZEB,0.10370244
4N8A8TXM,0.54476947
URVKKGZI,0.21690029
YZJVWNAT,0.39559457
NKMS8EPL,0.07724443
XWQEBQJV,0.08965864
R6YK6WDC,0.074397825
VU7N7UH3,0.08444954
DHIAJB2B,0.24474642
USJJVPBM,0.09288114
FNCXTSH5,0.4278395
KXJSJZES,0.23041078
92TWEV2Z,0.3667308
4HDYNXMK,0.070549294
NOVTD3YD,0.3920912
R87UUUAF,0.25915253
6LDDRUND,0.07490692
QHDR4FDM,0.3307425
7U9BI6R6,0.20337315
AFKKFASK,0.32808143
NLDRJPCO,0.40499344
3QNYGU8F,0.7322394
2ZH8XQJK,0.49595731
3JMNPCIU,0.36773312
ZCSH26SR,0.31405574
TSRZM8E5,0.30118755
9GXVDTTP,0.30160388
GNVFH2NS,0.2900778
9VZLAE4Y,0.07988352
MWDFNCCC,0.21104494
CUXTSAZK,0.069022775
PGK6VUSH,0.038043667
RYCMMJLT,0.077984445
OW6FCWNZ,0.035072334
LHTVT9FX,0.22199476
35QJSEHE,0.03063079
5JEOPWZH,0.07470676
2NYBKNAO,0.49366522
WJOMGCJN,0.35852215
4SJYJTE6,0.37318736
8UBBTUPG,0.15160587
A3PHWPZF,0.29729718
RZ76HBGP,0.19398408
SEBRXPKB,0.17362475
6WY3EMTC,0.16017084
JJQPXWLI,0.24495085
56FA3UW9,0.0611759
WDGHXJPX,0.44105646
MVHX4OUK,0.4250702
SCQJHRFM,0.09935983
AEVKYDAR,0.18808553
33AJ6R3R,0.031930566
TX5H4YMM,0.033576194
FDT8A4DH,0.16613995
MXWYKA4R,0.48391387
CMGDD8CA,0.35396495
3GHHHNTW,0.26317284
FVET74GN,0.50581884
IK4WAECR,0.02924064
MFRMRHV8,0.1317016
YFEY6FNU,0.9879913
KSGTXXZB,0.45830858
BPGMDBA4,0.43870977
98JKXJ3X,0.060681045
9RH5BYQU,0.050395664
CRDGFGRX,0.06763119
KE7Z5XVA,0.078358546
NZWRBBCE,0.25454935
APUQJGES,0.34121075
9GXGTT69,0.2700207
KTO9NJTC,0.5170172
AUKWRYWP,0.09853241
BCIZSKWJ,0.24465114
4BBPQE7S,0.0881095
VKLOMAQX,0.3467465
BBUQVKBA,0.084912606
PKWSANP5,0.20284304
KUX56K7B,0.4044138
M2FGP68N,0.40597957
GWATBJ3Y,0.19414648
GRMFY2HG,0.031819705
KVXGFKDJ,0.48375368
NBFRXO6W,0.42738712
G5VDQYBZ,0.17625876
L7AURG4Y,0.40340927
FAJ5RCBP,0.3285006
KRUKHQ9U,0.23203073
M2DRQGYS,0.26196343
JNF2PT8C,0.4451368
JMTXH5JY,0.03896705
I93C2MV7,0.29798725
EJNAFR5Q,0.065507464
UKYFFNZA,0.23670027
ZOI9PVUY,0.5494482
ZZJGMQPG,0.429287
T72BRZLK,0.25782436
YI6RZ8CN,0.0624962
ZXVV9US3,0.32031804
Z2Z9EUMC,0.11755153
CJ8KF78Z,0.076161325
VMLGKM6U,0.201439
FR5NMC49,0.5076182
HWTF7X3K,0.3550541
JVWLGEA5,0.0343046
4RSIMGFI,0.4315961
9TGGZ7GY,0.06060805
VN6TGCKJ,0.28316426
D3BRPAGB,0.0654689
R2UXMHTZ,0.09643339
MCEGUUXJ,0.07688398
SM5A376F,0.29413664
ZNPBEMSC,0.21115838
FTYHXSAA,0.5152151
O8ULG3KG,0.23281488
H6P5UVBG,0.08225063
GZZCJDZO,0.2874284
HAM29VZB,0.1453824
5M5RPLGQ,0.13755035
TPG9ET2C,0.49411872
V9JYLHZX,0.3431645
8KB4XNSA,0.23832248
DQPEBVKN,0.044863142
LFSHJXSZ,0.17662254
N224VW7G,0.030531555
BAML7WH2,0.031578366
N8WMPXP8,0.060049213
GXZZK5KU,0.33906654
9K7LAYMU,0.16338205
NPPEBFW4,0.5733795
ODT2JQPW,0.9449999
FPPI9P7Y,0.20400327
FISGFSHR,0.10804426
MGBSVLNN,0.25680733
DXRQAYWM,0.14905201
G9WK6O5P,0.1599213
KQEMTWD3,0.0759221
6RTMIXYH,0.18628733
Z3RZMWH4,0.057048228
M6XQCXSR,0.05774192
4QZFQOBS,0.2828836
GNJACC9U,0.060157526
FHQLJD6A,0.23906443
NX4N4CTF,0.29739466
A6PPJDPG,0.32013708
GKKCCKOU,0.4160547
LCWBCF9T,0.05342891
HLD9JKV7,0.16057819
S5ZT6DYM,0.4249703
FSIXAR3S,0.087179855
EHKBBHA2,0.35606548
NRMQQVVF,0.07713962
BGLEPQVB,0.556478
JIM2P74C,0.39295667
7YW6ENPA,0.18730862
MGBWAJ9P,0.18430641
LLLPQTNO,0.4567756
KMNCFLUC,0.11627089
FSEQ9FXK,0.16399708
XINW757W,0.07308147
34BUUUWT,0.07894629
J4FBOYFK,0.2550059
3ZKNIVYM,0.36464953
USXQ9EKI,0.26803428
9ZVHTTEK,0.1646706
AL5YUXM8,0.06787897
X6RMMF6Z,0.5328623
G4WARSRN,0.4283377
EZHZKPJ7,0.9914676
O7IQUY8H,0.08057293
R2FDOU9C,0.26720867
LHKFECRC,0.1545607
BMASAISI,0.1956461
HA2FAC2Y,0.24292201
CVNS95TY,0.42821062
2LGQPJYX,0.5018927
T926MOCX,0.04990213
JP7ICVKX,0.07404751
SARCCG2M,0.2030434
PCPBZL3F,0.04380898
MUPNCYJ5,0.37138668
P5M7VTZP,0.35211042
P4QJTPLL,0.23791295
C35TKQRH,0.028315641
EJZKABXE,0.17674682
AYGUJ9ZC,0.08384391
DHBAWUQX,0.32646787
YAUFWSTV,0.15689862
EHU5VBNV,0.4057185
FVJ6J7BS,0.4041703
GZEM7OPV,0.030765085
8MXTJVX2,0.069628
ZCJF2FKR,0.24905
6C4GV8XX,0.036359604
W73SIEDV,0.22224143
CMDNT2B7,0.34118405
JFVQ66HW,0.30780363
HO4KZDDY,0.45062956
4GEFQWKG,0.3442388
PKRGF99Z,0.10419741
DXRFY8UN,0.17788176
MKXRFX9O,0.5927676
OUJ8ET3V,0.14089015
4CUDTRRM,0.03184118
CMYSEUGE,0.13256033
TWWRYPYA,0.261361
CSMSGVY5,0.0715203
EYIMUWGB,0.06804482
VQEH2QYK,0.20755443
2T2QAXVW,0.07950689
NRKQJQYZ,0.092970215
TXQPGSGT,0.07455518
WYHCRSVT,0.1348367
G3TOPJJM,0.063600324
MK7KL8WO,0.21833487
NSXD72LG,0.37389526
V4NXZT8Y,0.05596584
QUVJRG5L,0.078880645
HMGTP3TM,0.10018928
MFMLZN9Y,0.34529477
BRHQCMVW,0.28117448
QZWW3CZ5,0.31915724
5YGZUYGG,0.11860003
BGJMENMS,0.3250397
GJQQMIHQ,0.634928
DUVY7PM5,0.32631913
J9D8J3HP,0.12024323
V8MEKPQO,0.088228315
53L5ABV5,0.2552732
XQ6HO2PW,0.22464411
TRJWGKBK,0.08980298
CA9EEYGY,0.07921996
AMUQKFQ4,0.1606177
K38F9ZZV,0.07205969
4BCBG5IP,0.08688183
G9SH47TE,0.07545874
GRJVQCME,0.060526814
X38YCJ8A,0.44085944
448Z9J9R,0.25519502
SE4JRNJI,0.1415044
THDAYQ4A,0.21819805
KERR86CW,0.23351422
YQ8CZO83,0.08994486
EFOM4YCK,0.081700236
8PZVUWXS,0.085205615
WSVFKPUU,0.09761035
XVF8FFDX,0.33395866
WNQE77PW,0.07200353
BZ7YMFGK,0.06685498
ECMVYN9L,0.11484328
DB6PHTE2,0.11716533
FS7CW5LF,0.034129437
HYLHGYFS,0.06763119
NJOGA6JN,0.36521986
CE2GAERJ,0.15555264
BZLCN3DU,0.07973349
C8NKPKUV,0.10829735
JYBXJN38,0.14527875
XLBVYMTR,0.03608705
SGJHUWDP,0.06698164
H6PXCKZN,0.16383204
YFDKIPP3,0.08367134
2IRXFKCE,0.19943692
2I4HFEVC,0.07858284
PMAXV5ZT,0.45108387
K4PUWHXV,0.056643307
A6COGZYH,0.172156
VMQIGJRQ,0.117687896
LNL4DEIY,0.3404231
MCGI7STH,0.3082177
CIPYMAWT,0.17749843
UVZLCYJX,0.56901807
O9DV8FHT,0.08402015
BPYABUFE,0.17718016
4MUFFFYK,0.275404
GMQCFWVQ,0.07148477
ASZQRJ5T,0.14409208
EH5ZW8RY,0.029442718
28JKHUJV,0.04142863
HXPRQGQQ,0.15637396
UCHPXXW5,0.39100495
KOSTTNPV,0.079780355
YVF64RQE,0.07786672
M3QR2PGU,0.074397825
YET4MB5W,0.07352975
JCMXV8YJ,0.21003631
GMWAOUR4,0.17779425
KAAHUCYJ,0.53339076
JVZ4OFCS,0.30151254
BRJH8MY5,0.1041129
5XD23SBB,0.19097562
AWDZFMCM,0.36104986
ZYWQ63OS,0.03389597
MRFNGDQB,0.19312926
RXCZT8X6,0.2800559
5TFJWGWF,0.07927825
JBBNLDRW,0.11508524
F8BWGKGK,0.07966239
ZM3XD4I3,0.08022943
VV2EZ7UU,0.20266381
UEAJ3BJF,0.26042193
ECUUX5UE,0.07879916
BXMS9KGN,0.24807933
5PSXFMGE,0.06475362
MYPAMEMU,0.17549078
SWWFUALX,0.23833948
WNG3YY67,0.07551821
FPN4EHPA,0.08807393
BYOMQPYR,0.17199047
3MGBPR3T,0.29150915
JNWWYQWV,0.061143752
GCFGK4M4,0.17364433
4Z2YCSNJ,0.48608422
E7EVUHDP,0.35356456
AXJFMAEH,0.042164564
DCH8PVVW,0.24716704
JD6X2UE3,0.32690868
DHAXTPHR,0.5609663
BWWXFR7L,0.079459816
JVM9SYFY,0.17757538
5NFWBLCC,0.20494363
CIB3RVMH,0.07522195
S2RWJHHC,0.026508335
QWRIZVRM,0.3453912
BC64TW7C,0.1167264
95F7CMYH,0.054509196
HETXRBZT,0.3327484
3DVCLMNC,0.34911036
I6J5XARF,0.2596976
4NOYDFUE,0.416254
YKK9SJ6G,0.3044677
KF2JXGJA,0.0784604
75JGBM6S,0.97549975
IR6B8Z5Y,0.061786406
F4Y6XPRQ,0.0845412
5M54HFVZ,0.33844876
ZSY5BDKP,0.07973053
TAADWNVW,0.2717344
HHWYFP8R,0.06891302
TUEKQ4PN,0.20309454
PU25BTY4,0.085087866
A2ZHKZMG,0.5841289
FWEDPQDX,0.08468971
BUDT9OMN,0.08608218
8KQC3J8J,0.22244771
CP3Z8DDO,0.270827
DNDYQVAB,0.03200626
JHZD9VNU,0.079181224
C3XZWL6M,0.3522014
6WKFGYBT,0.65806097
9QRKQGWZ,0.22636193
MZNYLATX,0.07647447
MPEWT8RD,0.098090775
W4HTF2WM,0.43132523
ARLPOMLF,0.032649886
KFF7QPGV,0.07779052
DHAHTBX3,0.36460024
75KFHED3,0.23130564
BBCYPDSL,0.2820438
VQBANEMX,0.37346724
HPWQF7IP,0.079884626
QBAEGXKS,0.21832572
AZD3PFJF,0.030041842
B5BGACEG,0.30707672
VJPTOHVT,0.07281894
9CY7FVJK,0.43681479
Z3MLZZWL,0.43385556
CZDG9WOD,0.30816582
3PTAHMQN,0.24575692
DACPG8TF,0.1227409
Z6N3DHFD,0.20670679
P44IDB3N,0.034577716
ESQZEKQY,0.13268724
OECPXTD8,0.17357868
WD5V6QBP,0.43052724
R9FKWFYD,0.3324443
M46LWHXE,0.0777006
FWJH4GMP,0.33414784
HBRXHKZK,0.12626041
IGLLICH2,0.09479241
EMLVNVG4,0.21358734
BM7YUYWS,0.45308766
RLQMUWJ8,0.37843516
CUZPSLGN,0.37727514
NF6V9KMF,0.07704617
MH8EZLD5,0.34893742
588H5SN2,0.076751694
772BECUA,0.4065322
RKWRGWNR,0.35263494
2OXFSE9C,0.06552451
EW4YOEF2,0.035580996
STGZXO74,0.39399984
QSHQXWMC,0.45187157
IGHD7DGV,0.09108865
FZKHXZH6,0.3662593
JS8CM2BQ,0.18577762
VOVMAMQZ,0.12320482
OE3AWGR7,0.12145484
IXPZXZOJ,0.07025948
I6ZCHYGD,0.35105756
N3PZSNRN,0.14477181
CGVQ3HT7,0.039558705
TFITDYTV,0.34022963
XPONNBSZ,0.09105398
5KZRUTQQ,0.22187573
TBBAXFTK,0.07878763
9N9QYDEY,0.30652863
H7HNVFYM,0.18507597
TMAPUAN3,0.22148822
S8EY7TBY,0.061039906
HMQQSU2K,0.37203908
MRXFNF2R,0.08081003
HTSNTAUF,0.08712057
6TUHVWS2,0.027648019
EIPFRTKO,0.03771267
HTCND8X7,0.03060615
4ZXVGBU5,0.10418934
ZOMDR4ZT,0.47193664
IBS9YO4T,0.071486205
ZBVWUSXU,0.07353032
LXJSTRJG,0.21688813
DABWD26F,0.07496066
RXMULW5W,0.28962296
ZBPF8ADA,0.22512196
U9AGG8UJ,0.45892543
59KW9U9D,0.33346656
DRT2RKJQ,0.31005597
JA2FKJ5R,0.09115914
VCEPA33S,0.041109156
CJHD2BFP,0.48355418
DVUY5G8C,0.19414623
C5FTPASJ,0.027517155
MENUPZ7H,0.345321
QZYTFGCV,0.2499882
M2BV8UCB,0.028782748
MSXLVXRQ,0.41134498
TWFJPEKL,0.242802
NQXFUFZX,0.076390676
QRONVGVG,0.109324224
BUWR3SOS,0.036614146
G54JP355,0.26670125
WYHOIQEY,0.4235849
MVZE42KD,0.07081012
CJV7TJKB,0.22325544
VYCFNCRT,0.38663316
HYESNVCR,0.0714246
LXCCYNWQ,0.07527238
8XZZIAJO,0.3705147
LE5JHVK4,0.065379456
EQPYUZME,0.065993555
H4M64ZHM,0.39731324
HTUOSDAX,0.15468355
84BRPFBZ,0.06273512
2KKV6FMV,0.26305258
UEIT2BVV,0.09110705
CTLUHH52,0.32555372
YB7RA9MU,0.03504224
CCQAN6NM,0.07496768
Z7B6NFAB,0.56505173
MW5O7TDX,0.06763088
IRPLRKDG,0.20450431
ZPBEFXQZ,0.19564302
3MEWWDYA,0.24408609
IX68R2X6,0.15693282
CGG7SDCN,0.16918097
UYEN7I7N,0.28744304
GDWDNTAG,0.45204806
XIUWUDCH,0.44614252
Q4REN9IG,0.46318007
T8ZXSHKK,0.040232006
HUHF9CSB,0.2479015
GV6DL5HX,0.48859718
HCQMXHN9,0.1765173
JIXNEVMD,0.056405336
2H7RHFIU,0.12346812
OJHHEDLH,0.140866
XD6HBHZX,0.38497922
C3QQKKTU,0.21948305
JJPMOWQK,0.03518004
UPLNJQYM,0.18697667
2EATEAFC,0.10039334
UEAVZYQA,0.39753097
RS5C4ICJ,0.21899022
HEMFLKPG,0.060091782
2AKCZRS6,0.29249164
H34K436F,0.08753864
TNVDBHOD,0.25019515
4NRKISVJ,0.061486743
BNXCSIWU,0.38186595
JR2REUMV,0.113868125
8J5TSLRR,0.07504091
AKDDQZQM,0.03360022
VV3QQROR,0.32636017
ZJRMSDPX,0.08068576
3SXKAM4T,0.2704739
YBBCHSXE,0.08081003
JWRFXPDI,0.08697976
7X34KVMY,0.278532
C9FQYGAE,0.12897107
K6M2QQNB,0.24866399
5JNWGSAU,0.5100923
4RD8NCTV,0.45455205
WIEFBHWM,0.38577628
7R2S7YPK,0.038962286
ORAW8SGM,0.36327878
MAIEMWAM,0.21014696
GSWAWXUQ,0.2998433
WHUPKM9H,0.08513599
8UGZPVBL,0.49193457
AZU3M7TK,0.4344623
5OEWW9HY,0.10054199
KZMF2VXY,0.49667028
UFKNFRZJ,0.19278038
NN8BW4E2,0.36361423
DL7XEU5B,0.20421521
SM2YPSRQ,0.31556097
QGSZBDZF,0.13067712
AAFZPKPU,0.15631212
ET2ENQX3,0.07799497
UULJZRD2,0.08389042
BSQXBCWW,0.41316858
HGEBW3HR,0.58389294
UCPR6NC4,0.2951572
FZOXXZZJ,0.2974225
8LB4NTA9,0.314658
G3MDAMUQ,0.07480899
GSCCGHKG,0.28440383
9XDF5UEK,0.031177962
WSA4DU2Y,0.0632637
ZYJWF8KI,0.032790393
O5ORJSUZ,0.17248282
FFZNZ3QX,0.10171954
OQWHFMTA,0.29509845
U2BYYURL,0.07364076
SS2ZJA53,0.4227402
ZT5HEIVB,0.032262668
49LSWS7G,0.35037324
PNXSJL4N,0.0937746
78XXASDX,0.27691683
CN5QSTED,0.043120734
2FY7NYDV,0.23219931
TZZZZCYD,0.08101192
2LZTXAVK,0.22715287
CVWZGMJE,0.08903167
EFQUXDYX,0.07883544
USHV2LZS,0.30782285
H2WF64WT,0.07086736
OGNN3ABN,0.07820385
JUAK52B6,0.20375635
YVYI52PP,0.98544586
VJ8ONTCW,0.23469855
KX2XEUJG,0.37940636
JQKQABMR,0.51240313
HK4MLP5J,0.32721502
FFPU4AXZ,0.07235747
EVAJYCUN,0.41473186
VXMTLIZI,0.17750761
SSB5SUWP,0.15685919
LXVAN9WP,0.15401125
63BNZNRZ,0.0300541
P9FED8WU,0.09544384
JR7TMTPJ,0.49248725
8K2KXQTR,0.063153245
TTDSBJUO,0.23652624
JKBYO2MA,0.40945265
FYMMHXEE,0.2314092
4SRVQHQ2,0.1844148
DGWZZJTL,0.15747406
VULRPSBX,0.24054724
CKHVUNSH,0.025532367
JNKUWVTM,0.055693854
2TOVOH2U,0.07006339
6C7VXVNZ,0.29291713
KYN8XQVC,0.3820488
GWBPTKPZ,0.7960089
BE9DKWCZ,0.0679801
3FAZBINZ,0.18490304
7NFQF8EX,0.06033952
RGFGCHTH,0.3685993
BURGZUNE,0.031229591
I6JKUEUR,0.2101895
LXUQQ76K,0.27309188
RRYA9BDZ,0.1079637
4ULEMEVI,0.08626456
VUWU7EBP,0.2616478
8TR3FVGV,0.4336984
IKQVD38O,0.16345951
UEUOXYCD,0.3330771
N4FQ29FQ,0.07775314
YGNTBEWT,0.3819444
QRCQMXDG,0.27378425
HHGYJ5KD,0.12762053
UQXLEABD,0.56223035
AWZSFAGX,0.38799253
6CQXZ7YW,0.07973053
PYDVP3ZA,0.30955306
KQCGDM5A,0.3593521
V5N3KSJJ,0.55978584
H3UPJQ65,0.090222426
4CKKH7QR,0.2721188
BNFHMBJV,0.03949762
EKFCTFY2,0.18653867
BGGYJ8NT,0.257477
ERU2ZJTV,0.29533678
QV2WW2Y7,0.24760863
M5NFLNZ8,0.3189452
HY6APQ2Z,0.085916236
6ZQF38KL,0.4570768
BNGTBZTT,0.21046579
6JE8F8JN,0.024957659
FD3XU72E,0.40141866
BXNKXCGY,0.20305973
NPLXHNXA,0.05695706
FMNDBMNQ,0.40884572
FBDXSD2E,0.4833777
GBC34PUJ,0.4019457
7TPIRJZM,0.579479
GOWTMTGJ,0.21529163
HK3MLZSC,0.07480899
TMWQJLJM,0.5106328
892PQLPJ,0.15724851
DKTBZ5NT,0.51683587
IAU3GBKL,0.064407334
ECQDDYG7,0.2070599
FGGCGVSU,0.3214125
EDBYXD4M,0.083609186
FVZ6RA3U,0.33816028
OYEUT3WX,0.2004136
IAPLM2D9,0.08673543
QYMZB5UG,0.36682537
FYXUZJQC,0.9915529
ZPHWXJT9,0.5612826
D7DHHKYA,0.1833454
WBC9AWOS,0.27747658
8ZMVGCDP,0.33647212
BGLN6Y3E,0.20099068
JVWCXH5Q,0.10204791
FVNKUYZ5,0.24074933
4WLQ9MHH,0.42836687
QP2H7EEH,0.035606142
AMSUEMDA,0.074325435
WHY5QXWI,0.17688455
FQY4IWSC,0.41535214
DNCMOSQF,0.31645083
JQPUGYZY,0.36722136
GKJB9KRR,0.07684444
DWWCSWDY,0.46797213
FD6W44QQ,0.54936606
6S3BJWHV,0.27490413
WQPW9TX2,0.20725775
MP2JVV5Q,0.2436766
5XYDEGBS,0.3827426
D9XGEHE8,0.10620627
AGHZYWIM,0.24214305
QKPVXNJA,0.08212785
7ET9SWJR,0.37933123
FCTHHHAP,0.19944198
D6VBVJLS,0.07925988
DN2KTNFP,0.1634388
YZYBHSTE,0.28829226
EM89X9CZ,0.7856997
BSVIXOME,0.106870875
73SBF6GR,0.20678687
GAPZZFTX,0.40499452
RUNSOFUH,0.14679883
TVQNZ8JN,0.35584566
HEKMK5ME,0.2285454
HHM45AZQ,0.17840493
CBQLJVGT,0.9942808
MGYBTZHZ,0.15412386
GTHSXTAC,0.3614249
JM9PZIHX,0.40923136
29AM4EEV,0.27104425
F7EUBK7H,0.06863989
JHWMZPD8,0.21149242
JV9CYWNM,0.1629555
FAS5EEE7,0.18851525
J5MMXTLJ,0.9894611
EAKFZJ8V,0.0796995
47PNVQNE,0.07393137
N7CV3DSG,0.37152013
USDZCMPY,0.025029669
S94JMEYG,0.034002863
O9ETEFGV,0.17217161
PJHUC8TM,0.056738444
ATYWLKDK,0.45830858
CIUC3FW6,0.03277013
D9AG6S8I,0.33361688
IATHCW3S,0.11775176
5BVVFIOQ,0.032445334
JYLJIUYJ,0.06687471
WAW7JZII,0.63825
H4PY9M7H,0.08772492
FHNUYGLY,0.4330356
BP9BJHZF,0.050155267
9CGFNUNK,0.06886834
NSMDKTCZ,0.55402184
GLT8CGPL,0.077678755
JSHTRMND,0.18586123
JVZMWH7M,0.30383176
CNWGYW2B,0.19894277
GO6LXIWE,0.111054406
URKWGEES,0.31268102
ZZPV5AYA,0.30322015
WFURG3HZ,0.53982687
FU6XYDHW,0.07507348
4RHT4KSE,0.0664635
7KM2CNSD,0.9790431
WE26PRXY,0.16946505
PERIRTNM,0.08897283
UP3FWCBH,0.42683026
ZZPIFBYQ,0.20053805
HZONLGP2,0.47629285
DBNSSRFN,0.27570173
NVNNGSJR,0.0601624
RIPBBOON,0.25443727
FT4OF3CR,0.3494674
6FNANMH5,0.35630292
RKVNOGK2,0.07025848
UQYZXEKU,0.080613405
ZAEPYEWK,0.09861694
M73XZKWP,0.030856188
ESBWCLNX,0.31124154
EY8L9CDG,0.033615682
9BVHMEVJ,0.061478365
HL8F9UXB,0.0601624
F7NVKPQH,0.26986942
EE5KME35,0.31796977
J9AAFBJG,0.30422577
QHKO5VMG,0.07100488
RKBUBENK,0.0682744
TT39HMUR,0.14859614
PHVEFSQT,0.07800718
WVZDZNUB,0.759872
JH26GHXA,0.44708064
2HPKK6WH,0.9844151
YXR3RZE2,0.5993284
BKEKCMPZ,0.07232585
PWFCQXMT,0.06635131
2FVHZKJL,0.094410986
ZPSHJ7MD,0.16320837
MVOW9DCL,0.295443
RB3PXR7W,0.084948994
8223CSUW,0.1938859
RUPVVON9,0.18092349
5GTRE9IW,0.06524979
JCUPBQOQ,0.16130792
LXMAOO2R,0.10224661
RVDC2NR7,0.23867245
SVGL6LC2,0.28237262
4PNDWBFF,0.54161483
O9SDIKR3,0.24466944
V8SSHC6W,0.49203718
JZ25GXQQ,0.17046273
CV4V2LRC,0.06602081
QPZGHKSF,0.19844306
SJBAUACQ,0.18419082
NUGJ8GIZ,0.23950498
W6HGG9PT,0.99074906
HFPJFBVC,0.07558632
X9H3TCHX,0.434829
B7AD285A,0.031310767
Y4FJBZGJ,0.48382583
O3THCJVQ,0.22805418
YAACRWF9,0.18537652
HD3JHNXB,0.046354257
BGWQRIBQ,0.08074674
NBNUJ6AR,0.32485318
B3ESOGND,0.06498462
GAUJWH9E,0.06401404
TZLCHRMN,0.55626523
ADHKPWGD,0.093583696
MZQXBBIZ,0.988224
AUTXJFPJ,0.034227133
NCTKF6T9,0.10829484
XPXAAGVO,0.4986818
JUOCRYGB,0.23694997
YBNDSYY7,0.56338984
UHDNHQNN,0.35154006
WJG8EUBU,0.3227768
44SEDBQM,0.26945707
AZOD6XCD,0.199935
84XUO8JZ,0.25464815
EUEKT2US,0.13527173
LLTO25IC,0.13629454
2YJXSJOM,0.064606056
Q9PS6L3T,0.27469885
7XHQFZJU,0.34201822
EEYNJ3AB,0.26153257
VYQ7BEB7,0.5165823
FHXOJDLE,0.41757837
RHKYXGA3,0.2796326
KXCETEZW,0.06685498
PBRQJUDX,0.4498882
FNCJH6GW,0.083031334
PTGCHUTP,0.17524368
8TZP2TU2,0.40743
FSNSWRKJ,0.23226286
3TPDYZDI,0.1961286
P3Q3IF2I,0.08002315
BRFG4DUN,0.3647021
2UULTIKK,0.7651693
VB3AMGAI,0.2070598
TSUKRQSF,0.23201302
EQNX6G2E,0.12508462
JQLNXWTR,0.03518577
RAHPJTVM,0.80356663
KQPC9WDH,0.4751654
QZXABLWD,0.32770032
OWJAVUPX,0.080060825
4C8HDTEF,0.1812741
JFWWZYQN,0.101439916
KD2MQJAO,0.070423275
EYWENYKD,0.30385247
MSIR5N6N,0.025029669
MVCC3MQ7,0.07587047
YQAVSF93,0.14685626
84JW2RYU,0.44358873
XWHEPYLF,0.0267043
CFABIQSZ,0.25696453
DWEIDG9N,0.51533324
FQ8LNSC7,0.34594834
UTUM9XIT,0.17265463
JNVWQV2V,0.33794218
GWFTVKPF,0.12807612
3EGPITNL,0.28688958
