ID,Is_Lead
XITPGRQJ,0.49641706176591843
NPOJEVGE,0.4955453927935453
DNWEFUFU,0.495121107082271
PBTPAWFD,0.4951270729458908
BFENYCU3,0.4949432448599189
9T9NNW7S,0.4980898350521662
AUIDAYFH,0.49709176158301766
2RAMDFMX,0.4985392055461683
R2FDIH6W,0.5001430899815733
ZBLG9CPM,0.4960083290699633
QDGBGZSJ,0.4977035382025065
GMNMKVGX,0.4991418513990885
FNS5MPF4,0.496728347151891
QWA55JJI,0.4954096193004057
JMNYHUME,0.4986224562649673
73JMFQCY,0.4950442727959956
UVMYUMQE,0.4995359700157596
JKQVSTNU,0.49739199974613996
U3CDZNZJ,0.497529921148307
F3JCFBTA,0.4985097542865593
GWFDFZ7P,0.49802476525510136
AKFKI7CT,0.4946541394526207
ZFQP55PM,0.4956439121647984
QEBU7MJ5,0.49882688775855927
HI6KNMVN,0.4969456805177455
7WRJFI9J,0.4953831766475299
PKYDHSAJ,0.49909864734186116
SZPDMPOA,0.49886320629739844
HQZXWD44,0.496277458465681
8IAN8XZK,0.4950895724816201
DFHHQZNL,0.49878256361042916
AQGEGAXB,0.49858248120529775
B2XOEGOX,0.494973565545947
BJKRT2FZ,0.4959040841468251
GKRQBH9M,0.4970337005792356
ISGMDYUR,0.4974814180065216
WBZF665K,0.4994100082740785
3JAPFXN9,0.496897867298181
7PPLS2WC,0.4995084369739267
76PYZSZ4,0.4983772675843276
X3J99N2H,0.4959166126454261
GPJZVYEJ,0.4961316813597603
BYKSXGYF,0.49497734447255254
4JL4C7QK,0.49547136693277044
I4KDCQVO,0.495464107081002
FNRKPIMC,0.49765862620714585
Q3BFEYQF,0.4956971795429474
5MPVPKHC,0.498763988168478
VKWXKFMG,0.4995466953177131
EFYW9IJR,0.4982919703683004
AMNVZY5P,0.4972686226554331
TPTS9PPQ,0.5000511542246108
CANKRAAR,0.5004327156978803
MVSVG2OR,0.4983331992460932
UHMPTLST,0.4979253413053635
BEHEWKH9,0.4963945578696045
9TTFCKVS,0.498275927292531
D8FMA2O4,0.49792927650503654
NAWKBDRA,0.49572614792985825
EZCJL9BM,0.4993129260943052
WWTW9ZZE,0.4999705413933813
DT3SUSZU,0.4997175653661855
5NBNS9Y6,0.4984674390845867
7OM3ML7B,0.5101958843538202
KJ78T2WD,0.49687074750042254
KW38DCOV,0.49604548319276887
VRYRL8VG,0.49840575903398315
TZJJNH33,0.49671328879001014
DS483EF5,0.49636500454219645
CAB5JCOJ,0.4966501550877335
8FN94AGK,0.49677643905032065
AG7LZVZX,0.49677791273254845
CPMDNR64,0.4957759376389407
HB4OSZZG,0.49900067716817603
72QCHDHT,0.4954195623623933
P4883SKD,0.49995219795797485
J55JAAWF,0.49883255847172236
JHGANJUW,0.499476038956367
KHQX9MCG,0.49912195553168376
HPPH8YDP,0.4992444744197041
9X5BCKMV,0.49927387384620525
GJIKMRAJ,0.4958214441252544
AYLSP834,0.4950691389216124
JEUHQXGT,0.49498275619075766
EMAVMPEB,0.50033089061713
TGNZT64D,0.49970688684144354
LTEYF27A,0.4954829385075016
U8SHPHPU,0.49537567393046106
8JF9H7GO,0.4994151019071398
TEPWEVMA,0.49890254392627964
CGRMPWK6,0.4984914246265814
IDNMYEBT,0.49871529982072066
4NT4TORO,0.49411014341736953
O92MM7O4,0.495566930490822
ZVQFF93P,0.4936553600497456
ZM7VBGMQ,0.49549595846224986
ORA4KYC8,0.49714204583871413
QOF4PKQO,0.4965663269971519
XYC7VZZE,0.49649223886132665
AJZZP7A5,0.4969486212887654
ZEXKBLHW,0.500425160515891
37JEMQQD,0.49847303763601986
QQYQMMTJ,0.49597420132369324
G2QBPJQV,0.4975408306353026
EYNRANC8,0.49999662438915526
S2YWM2ZC,0.49556713666016505
AKVUQZYY,0.49668668781857955
9LRRUPFA,0.49891117081852177
ADXH87DF,0.49671678606686104
ZDZGMEXK,0.4953777255110556
GMDUZAR8,0.49925083120793556
UZT8UTG5,0.5005341179387012
P8ZBZCYJ,0.4979768167932148
TEAXPGSB,0.4995962636263138
NNCEV59C,0.49668445573289016
LVLW6UJG,0.4987351051055823
B7FT8QVW,0.4956450449900916
Z5QDAGWK,0.4983066287613818
4Q63XLRC,0.4954157960442585
MGOT5FRP,0.49395816598215114
XAO35NBR,0.5003886964230067
JXZ73ZZ9,0.4921182874027379
HFLZISUJ,0.49647328346979414
DU6DMNYD,0.5006062550814177
YPIYZA3U,0.49411198468932016
EI9RLMDX,0.49778393680752225
2DKCABVR,0.4973284327488806
EIHBPO99,0.4948540026434808
BJCDQYR9,0.49813284524328466
QYZNDNWM,0.4957276465756882
OXI7XURV,0.49840132905680096
QYINB3G3,0.49992488825997206
VSE592RT,0.4954823963652256
IGHVQQJW,0.4935068919560176
6HNBK2BG,0.49520712324319754
HVQU459J,0.4963527076527429
S52BAKCB,0.49528636368420825
WOPGUQCX,0.49635430121802887
3XDEGPI6,0.49597785600733635
3B8ZTUGW,0.49204604691694365
CXYYFZXR,0.4987219394760667
NUNPXHXZ,0.49554795406143204
GCJ4LIG9,0.4992607366269062
ABF6MLQD,0.497598099803255
ZGZ5J6DS,0.4961147616468503
STUJS2WA,0.49937122161692515
WCHZM8KL,0.49705292557383746
HG7WBN3K,0.49988484259392574
L3UQ2JZB,0.4980308340491607
ACEPUAJ7,0.49848953864300627
J3JFQSJB,0.49674961214628194
MEMQUNPE,0.4996962022098702
MTR3F9EZ,0.4983711801792231
HHWRCUYT,0.5000804194220227
2ZMCJWWH,0.49848349890205196
PNKYHNGV,0.49958723881756983
PKGO2VNU,0.49914297561848975
833GAVGA,0.4939562164150754
DIXNBKF4,0.4952540298884094
JZTNG3SY,0.4939233607445222
KYCCP39S,0.49550617840694966
EZSMEHKE,0.49533026489846976
EC735AIL,0.49945633603678624
ET3WKDJA,0.4982801458151626
4WJDATND,0.49923315880279406
GD2PNWED,0.4989078624552915
A5BNAWJ4,0.49755638511099265
FG57BNX9,0.49831975991132726
KV8VLQ7C,0.4927480242175187
8GJENRKP,0.5003173180843705
F5JFAFDT,0.49563688935581174
WDEBSNWR,0.4997671827567385
ZZYR4CJG,0.4986713660919502
7F7LP9NJ,0.4986754658030755
TUCE4QYX,0.4986978820601272
NEHJCDXO,0.4950802459796562
E5TSUAYK,0.49585577919492535
I4WWZBIC,0.4996219314845358
MNSDFKLI,0.4952932561458766
N97Z72DM,0.4970238008846216
L8CCT5KS,0.4974395057300073
KNH5SDQU,0.4989626456243382
FCWSP7FD,0.4933680834477219
8JWOSSKA,0.4985328758527386
JM64LD93,0.49547785123807253
ERUAA4KU,0.49576766001117756
GWIKS6SD,0.49803516443254275
LNKUEJEI,0.4941522184754641
RLZQVUGD,0.4998893804055742
ADSQ7ELN,0.4982832895976789
PGUAB7EF,0.4997257105952299
SBBNGBET,0.49573170658511984
HTILYX3N,0.4978732844888882
OFET462B,0.4953359473079587
HHDHUVBK,0.4955119143041104
AAYYYSYF,0.4958635482326505
TUEDRXAB,0.49989964610983223
GZTMFOJR,0.4988540386144427
ESYBSNV6,0.49673318866793653
JOUEPN69,0.4990681753978462
GFBXX7M7,0.49865197576415543
BGLAGCRH,0.49568085644413845
MA6EFLZJ,0.4977997830977004
FCDM7CTJ,0.49826976742361473
RFQHXGPN,0.4961420382790773
MGEWBOR2,0.49889099370725687
8XRSPNTK,0.4968169762896028
LA5ZPZGN,0.49974327523860473
9S4MBETC,0.498357618904493
2FNNWYCY,0.4961649500804959
3YGW7NRV,0.49726513060558625
KTBCYGA3,0.49446919166209485
MKHPXKY7,0.498756422314088
AKVMP45N,0.4987770860596276
6EB9F2UZ,0.4957708238989784
AR7KABBK,0.49996422947818386
NG3UR3MV,0.49535475480868585
ZKXUCKSJ,0.4958866491990255
ZMUEVNZX,0.4992674512250086
NCVKFW8Q,0.49546621976825644
9KEYMOBZ,0.4988470465730131
ZZXWR39U,0.49470868204729435
82QKSPWG,0.49600416602901143
B5KEEROZ,0.49533798516436445
IFYVPXY4,0.49963385385851183
NXXA84SR,0.49753242136547055
EJZEFSPP,0.4977180812135728
J6PQWWDW,0.4956356187668603
TUPESBSM,0.49389684306134235
YHCBYRFL,0.4946811054862789
JKHMBYAX,0.4955175538200398
AFSTEXKP,0.4953776575918513
CRUVZDAG,0.4958132266601185
4ZDHGUTT,0.495401337476625
NBQEDBKI,0.49971159474536153
KDHAPCJM,0.49821802133812054
BDM5NSKG,0.4952304889899385
DR9VFKRW,0.49571364936920653
NXAAYKAT,0.4965647542939031
LNTDSYVK,0.4948691228889752
CM74AD4J,0.4951812251240634
HJ6FXN7P,0.4993382849816805
HYHJJZWB,0.4956810527497056
FV6BKHEK,0.49598268987024363
KVJGRSD3,0.49689220845039916
AJPMGT58,0.4978510302945078
OGMEEVWA,0.49701922273042765
JR9URQF4,0.5083740226433714
YNF2TLMU,0.497942311427761
IUN6CBNT,0.4954399649493777
F26HHHGN,0.4953162897501555
OF3GEUU4,0.4967438524712027
KJVHCVP4,0.49918608260218833
NQNJGJTT,0.4990612253048941
9YNEZEUN,0.49674308748790713
H6KDPFXV,0.4951793898501216
IFFJXA5X,0.4970239290538509
H2W2FNCK,0.49521817865169593
CAGRALZ9,0.49552925249909896
2UEL9HDR,0.49944780620692464
FTDWUVDM,0.5002422212889402
PAIYEHRF,0.49746939370794097
3GUOIH9Y,0.49600607029768384
5XK3SCEE,0.49560349687078364
PHLQS7JH,0.4972237541412258
HWFWS3KF,0.5003911441213579
MQDX289C,0.49760668708391087
DS7BQTB8,0.4939600061805653
AVJQJFT4,0.4970796991449889
WWGVTGVW,0.49670196629003605
6ATLYE34,0.49665953860780443
VCWRX7RY,0.49533174565263827
APBSXMAZ,0.49527818344449664
BKJQHTVB,0.49894124914308613
PGA2MVWK,0.49811796641553524
K7UAJVRA,0.5006584362753546
7XGP3FNP,0.49855976952550507
VYKWMGMN,0.495741499197721
62ZWGT5O,0.4985009682647972
BS85XNSS,0.4988582984745227
HVFKN3CA,0.4967236687692002
5L6EEUJS,0.49903624912950145
MSRX4VWK,0.498533840995258
SHXAII8F,0.49922480911286676
E5BFVRZF,0.4987698472573141
VSX8X4Y8,0.4981721516826675
HMLTFUVM,0.4992457050836796
IDSUUSRW,0.4941188008007336
XGOXWT9G,0.5002183306784713
235BHJX6,0.4990312585679376
YMGSWTCQ,0.49872277865358244
KNBGQAHF,0.4971216562983047
G3HJMOQA,0.49505343229273
NGB5HVK6,0.49436275572458266
2VNZFDGY,0.49824599777722767
MNYGIDYV,0.4991180425512469
VDBXZIY8,0.4983244389567151
DKABSYYK,0.4954920975010243
BVEYKLNA,0.49777947342952883
NXTSUG5M,0.4937033271983789
RC7ZHOAA,0.4994651876164402
3KTUQGAR,0.4993253539871691
5N5VFTFY,0.49594414668789094
TIZVVNUB,0.49552246662754384
WCYMFJDJ,0.498356695231196
2GOYKUVK,0.49961673708942655
NEZCTKQ6,0.4961668926108103
ZAMWKHUT,0.49934639243460616
EN29KTRX,0.4964630891863547
MFHQEOO5,0.4979111569142734
7XYWF69C,0.500162515111076
NTAWEK7G,0.4988138147753247
JMLXGLGI,0.4949147822812348
OUFWRRVN,0.5002375873391214
NU2KEDSQ,0.49996432974197963
SXXYLOT4,0.49717814281575895
VFOEAMKW,0.4983162772255585
A9LBX3OF,0.49713231789631135
8CGUYRSR,0.4960912169240012
8QY3VHS4,0.49689195960313337
OKQKQPAJ,0.49802733562260754
CEZPV5JU,0.49328393130666665
FZ2Z2GLA,0.4977731160711225
95ZDNSNC,0.49491015514861564
3XPFQ23Y,0.4950683662980978
DSBLXEYE,0.4992801765773196
9UPZ3HAH,0.4953190248829377
K34B8PXR,0.4956087059301564
Q2CGMXEM,0.49872923888301685
P9SA498H,0.4963224469509351
DRM5YDGH,0.49812712090780487
J8ASAULU,0.49511725282770674
YV5JAJKA,0.49610568979838365
EWXTFHFM,0.49567893593742024
HZYQX9SR,0.4994254019286008
D2FKCCNO,0.49781050179129704
DGJMAMVE,0.49523095689268803
HPVZ2BTJ,0.4960095328191415
JTLWY9HP,0.4991270815489281
TBJNERD7,0.4965411732188989
QS37US5H,0.5077449671872771
OFWGGAST,0.4937538194763317
VWCW3HVJ,0.4991344861754012
DBKYYGPC,0.495188085635441
XSBENBCY,0.4964384645717434
YSOKGGN7,0.4952918367943322
EBBHQGDM,0.49709438993913857
5XSTD4ZR,0.4985237404877564
MPNYMSG6,0.49547580603145397
DB2WAWJF,0.5009413487706219
LKCQV8EJ,0.49712149850319365
NXSX8KAV,0.5004420549471105
FDHYSQJM,0.4963040491658405
MGJYNDW3,0.49862305317469696
77FMCPMM,0.49762350732578464
9ZCFA8A8,0.4979495726884542
K8FMHVGX,0.4937385948116505
JOIE5IHF,0.4949695550151228
UREYMWUM,0.49815265025385175
ETVPX2KP,0.497373986093917
HYSRMKWU,0.49387762788819173
75NUDE6P,0.4984135211484506
DJWNFRTN,0.49884400888946046
FWWFIZIA,0.496493098456094
U7ZG5HJG,0.4992409572348288
ISIXNR8T,0.4979703415283018
N66TBTW2,0.49567063965413655
FVWGOOHF,0.4977075376586418
FXDYPMHO,0.49613668979260633
7QTBQ36Y,0.4998548196525026
5SQVLWXW,0.4996406674747541
PMUIWKTC,0.49583609138145035
RM9XIZBP,0.4957852825489757
V4LMHAGR,0.4970910557199958
98G2ANFV,0.4951794535311072
VVCX5DSX,0.49379748939978857
GYASLMCN,0.4967471177681015
WNHWUFSA,0.49628748081687935
MUKPX9U4,0.48228310061892976
9RXBQMKJ,0.4965555850892585
FNATAMY6,0.4972868255415682
8HM2MJYA,0.4981613277847065
QWMV89HH,0.49711206228012167
JBEJRBET,0.49865978751417367
68WVDP9S,0.4981783115386664
EAOBG3GO,0.4956012121064435
QXPMEPVJ,0.4993336308937193
HEIRKU3W,0.4973407175884869
Q5Z8ZH9J,0.49889370540788425
NUHT3M4V,0.4949891153077702
YVJRY2XJ,0.4968166037592009
DIXXC3AW,0.49702363353460827
KWR8ZO2W,0.4967246539803639
JVF5YVPN,0.498601663894904
3SZ2P2W2,0.4946570985620233
AN4V7F4T,0.5002819380224967
FJNSQDA2,0.499830996837106
QYLYB9DR,0.49974228386735714
CWVJTHES,0.49841662044337737
TPOW9ZWL,0.4952099422244986
ABDKQETG,0.49748080630718067
NE7AIS6X,0.49492661081232886
MDWDJMDA,0.49871912637058063
S57PTBCC,0.49485992905468495
HEWRQFUO,0.49540023433874897
MEXUG74Y,0.499552999404772
ZQMUA6FL,0.49621198303867087
ANYECP3I,0.49574011005187874
FRXIBDB2,0.49918939237059845
VXEXIGPR,0.49852276451164473
8YCEBCUF,0.4961363372498598
3QBCTN3T,0.4971763120944741
GAWLKUU8,0.4996535977465781
7JXXRIJU,0.499766007749482
9NRPCPAV,0.4956653071196714
BUF4GRZD,0.49851943967019446
C8HJBH6Q,0.49537453407093857
COTMVBCU,0.4993110828146153
JHQGX7JN,0.49844103544154644
V24B74EV,0.4976380012671312
CMLZNTPN,0.4985751916926329
TKE8OT6U,0.49857518395969086
SQWWRUKS,0.4987915947040018
DAMBBIRY,0.49491494328775687
QLEFF4YC,0.4991758280587761
GBXA4AI2,0.49694312705639604
HZZICNER,0.4960493564678443
NGCCYETN,0.4988196173093275
9GBJUYWK,0.4959460162338858
XZD4KPQQ,0.49877129054928204
JEBUBKPL,0.49608246126029765
DMWJ463A,0.49668143073985616
RJRGJPVC,0.4954393654071186
Q8AURTWL,0.49856330977075003
CWANP2QG,0.4969577776920075
ICEUFNMT,0.4977542248918373
Y5A7XE2X,0.4988727932177983
DJ3USZGX,0.49569863934047786
MCWDP3D8,0.4956946167180886
CETKZOAL,0.496264628415828
7RLJJ9TA,0.4984475299135513
TUXD6GFQ,0.4995416020094155
35QN9E3Z,0.4988347991806991
5NF4HXXT,0.4964152017379075
FHKNSPPT,0.4947516563037507
MZEUSU9C,0.49857551780253845
B9V5K9RX,0.4963791960602211
RARQJYQX,0.4983944952102342
KQ79LATX,0.555189448216328
9UHHNXS6,0.4956455350605892
FPWCASYU,0.5099440929894173
LJGF3UP7,0.4978222726407868
2K4RKVHT,0.49587088868915496
69UU3DWM,0.49916157343158735
JJ3QLEAQ,0.49577459402032875
BWYMQWU7,0.49950854698048014
SMB2ZU3U,0.4966375346595103
LD487UNP,0.4996935258726197
EDWNPTNT,0.5111591839930438
OWYRUJR2,0.49759226753071706
DNS77REF,0.49798633936213843
6UKR59J6,0.49680057473659944
IX7SXYMB,0.49639718710007513
MUJXL4WS,0.4963082870735101
7LHAYYNP,0.49659720924760076
M5NBQGAF,0.49833534434773635
XU36ORGD,0.49887018910401437
KSOO6O8X,0.4958010459384509
CZTQKXHD,0.49666763921896095
ETSCNRY5,0.49913043943183827
FYDSQU6Y,0.4982654685197268
MWPA2THC,0.49708562420925523
LALM27WQ,0.4948963586722617
GUD8OLWJ,0.49949816224843924
YFK2NUQK,0.4978777541284663
P2VSFTKU,0.4990553308468411
C5P55VWH,0.4958724426555245
M7FQHF2W,0.4990142251945081
GGRIBCRA,0.4983847186410625
CSMTSA2Q,0.496930588998006
8P3N4ZM4,0.49581332374532494
XDMUA43I,0.49534875372151693
4V4VQPWS,0.49879835709212916
ZNKTKHEN,0.49581175509574105
RHTSB4Q3,0.4977013930105826
2RTMBMNU,0.49991320158207403
IFIQVTA6,0.4981795563793389
K5JG9CQB,0.4972240093503273
AKUTQAPS,0.4971950172811339
5XZCZCFU,0.4990253596742787
GAVGTKR2,0.49638879671646435
BTJRDSW2,0.49835907426242193
8ZN64HD6,0.4949932731120976
VG5CFXFX,0.4986523630656209
FMQRIGNG,0.4941344352589032
DCPDDT3S,0.49840368583692934
NVWF7QBM,0.4939623111925157
D3WGIFNC,0.5005936885291018
EZOY83ZF,0.49547901322952376
NDVQDX5N,0.4965356033424787
5JCRB9VX,0.49788062949104367
DHQ8EESR,0.49959715040487607
BZLGA2PU,0.4954846313415424
5ZSCPEUP,0.49425530061386874
Q2RVBJC4,0.4934196766222482
JJGVXAZT,0.495194868429805
BTDUJGDC,0.4977393973221797
DRNHAZ9G,0.49940005739934784
6UZQC3BG,0.49852442625322824
RY7DEX5N,0.5104699108842012
4QZBFHEK,0.499999840126254
VGRKTC7R,0.4999047164622941
A58NB9FE,0.49728943444190987
E8SSGABD,0.49811788239733124
5XM8DBLJ,0.4969105983981593
66KTUKBY,0.4957921222121775
KWHKSCRS,0.49807741324189814
JQ7DAMIR,0.49538958356274243
D7E9N2XO,0.49688868393146324
RCQT6OJM,0.49741142597063354
KX9YV72Y,0.49552542682625833
H7ISDGPE,0.5005057664077988
E7QCF86M,0.4955773749548924
XIP3ATAA,0.49800918724026016
FT9ZECYN,0.4956405824053491
DWV3VFQ4,0.49759553446663196
7KV8MVB9,0.4976631370343861
ERZCNHUA,0.4986151455418688
QNK7TV9N,0.4958811968366846
8COORTMJ,0.498624812095633
9KWR9FAK,0.4994289896815534
A2PHNTBT,0.4980115233449576
DTW2NUDA,0.49572298462239006
DBYLXD5B,0.4947848908341504
TOIUHRF6,0.4937686148147905
PNOF6TG7,0.4980677648904876
YYT25BWT,0.49803569776694034
GEWMX6EV,0.4987494134039721
TD8NSGRU,0.49989565504842204
MLQJVAKJ,0.49376478639094046
Y24UZRGA,0.49574400523139805
35NJJDRW,0.4948330742514098
KSRWVTBG,0.49839277776177715
M4QQNEEY,0.5076295785819214
NSU7MM2F,0.49550313447458205
YEP3GVEC,0.4997760267364058
XFZRJPCD,0.4956235253121003
SLXMA54Z,0.49983625020591155
KLAVXKGO,0.493753109877862
HKOO76VW,0.4988011748607868
RWWGWKEY,0.49891892485284817
HKAVIGXR,0.4991270815489281
JTTYRTXU,0.4983769234497038
RKVICRKH,0.49631635951757513
D35VUYHC,0.5013733863090066
RU9TQZLW,0.4969956544836216
PDTAE5BD,0.5000667695077047
ZJ2ZAPXY,0.49858968351609045
DLX9PMAU,0.4969404672363149
MEY5P83V,0.4948773319101466
CT54Y2KU,0.5019305791990117
MDWSPYVP,0.5000848508619116
9UCDV5WD,0.4983423375559204
B2VNSBFP,0.49951202297570885
926A8EPN,0.4955720915413701
7SRUYFQX,0.49932554448751765
ZEKCYCEB,0.4942715974379884
MIRMJF9P,0.4994852294149758
EAPKELBK,0.4981644920970364
ECXPGIUV,0.4968761934830604
DZNEDU3M,0.5033323825363838
37XYMZR7,0.4953444871904601
XGRONUYN,0.49763156667103425
MKTJ4DVJ,0.49723246294792933
TZS6QGB6,0.4985376609715147
D3DYJBCJ,0.4964546669489421
GWSZD5MF,0.49896027647700664
MBHXUVAY,0.49653179502068445
EM7YRW37,0.4990329205880646
6NURHAV6,0.4995753088834097
IHSSNGWA,0.497921980175672
HUA8VTXS,0.4997301248826682
PEHH8HJC,0.4986441525810933
MKJOCNOD,0.4989428380135468
G3ANATIV,0.49848681724250393
RZVRHRLS,0.49814381537005564
TYNWM7HK,0.4938828973507077
4QSIEBOU,0.5005198009836705
EDL8EEAW,0.4968509398521831
EKPSFFFU,0.49704770069733223
M66E6HJQ,0.5071947727539576
FTONJHAQ,0.4951017156793212
NUI5RUCD,0.4953264916687174
NSP5G5MF,0.4995291233771835
JG7R94KG,0.4969572406982106
JI4XLFH8,0.4976299653875834
PJJ5QXED,0.4966522347039865
GPKVSPOR,0.49510794289151
V8JCW95J,0.4942790591451231
KMBZN7HS,0.49736467415120966
PLRDZCV8,0.49685982355980096
DNESXEHV,0.4970353561242074
HKNG54ZA,0.4975435429493649
BDM5VJOY,0.49796007017797994
NEGNXRFZ,0.4955710892767621
FYSSHKV4,0.49976595706708327
LFBS3MTM,0.495567655166742
NJUVHWAZ,0.49527792939915394
9HR5XYJK,0.4989929323514913
CHP7IFTQ,0.49965100061208373
W3AYMESF,0.4969318872654244
HTEEMTMN,0.49806308302781316
CYUHOKKB,0.4955701615945786
HJMJMBA3,0.4952754313544636
CRAGKIWC,0.49917256744514743
ES2M2SUT,0.49982664752687966
HPPWETCN,0.49610348730163445
A32UVBRW,0.5101150458400685
UMM8DVKN,0.49946221981664735
ALXENSHS,0.49433334857437033
IKBR49HK,0.49386915985803304
92QXZ2PO,0.4990758798438184
YJTJZKXH,0.49652608808220405
A6H98YNT,0.49757259485739574
MLVCLQEZ,0.49944194044405255
P9OX5EBM,0.4939737327488595
EAQWMUUM,0.49988398263300293
A4C6OHYT,0.5000110467533038
ZYRTJXH2,0.4994297064496769
GBVCMZ9J,0.4997878156248621
DQJXSAST,0.4986748608053888
CRH9ZGPF,0.498831992483353
LD2RNVFC,0.4988705832105205
BVN4ES3H,0.4964060741119507
AAHNMONL,0.510353547491659
3CFAMI6L,0.500646286340452
QCHXCVXB,0.4947975683262063
DSVQQDG6,0.49840848290816536
O73U5BCI,0.4937516762540504
Q38SQF5S,0.4967620356724944
JDQTTNUR,0.5003109787529976
3KSNUMBQ,0.49608777382437313
MADXAC8Y,0.497962086787533
STTTHKQR,0.4993774926434347
BRFFDUSA,0.4982795110702751
DAGDFUYF,0.4972167122068391
IS3LB2TJ,0.49443982960834826
5HEIVCUX,0.4995650278196589
8YPW5MZN,0.4987231386280588
QP5CMTMT,0.4983105469361423
MAVK543H,0.4956003463037354
AXO924DA,0.49863745065540166
OVYM9KNC,0.4992091659278163
7SRPGNR7,0.495795574789211
FBX2LSSR,0.4978157315540136
GETL5KGB,0.49814330850914446
FMCVE2JJ,0.49828461882505504
LNBTLJHM,0.5003450358240894
NFMNK8ZW,0.5002222821642078
Q9PFCJXW,0.49938555622437736
ENSRSFZM,0.5112969996095872
KDZOCY2S,0.49699311644388594
KUVMUJX6,0.4947846012343734
KSMYXQ8X,0.4953945795171547
AIBTFRAT,0.4995297398997208
X9GUA9ET,0.4965481244181835
CYEHYCRS,0.4940322283211272
VGE3TTE5,0.499012878816244
BSJA56CK,0.49803191329291885
4BYUZENK,0.4957414005053095
EFXT8TKF,0.49377490587008954
7QABS45J,0.49846376830344497
MUEOF6WC,0.5006990394684915
D4O2YFSQ,0.4983095357752273
2MUEWJQO,0.4987011081645029
CKR2P88K,0.4973224803768325
HCACJXYC,0.49840177576932243
5SSPBZAV,0.4955210884694797
URZWSXEK,0.4970146801603404
YRAM4XDR,0.4986162731347464
HMBG2RZ7,0.49573850739134806
JF6L5XJ7,0.4954636319178829
429IECXM,0.4946142446523602
N9KONSBX,0.49874602443293664
9VANMJJM,0.49992488825997206
WPVZUF7T,0.4969259448458152
DJQXXWKS,0.4946718613876307
N7AZRY9Z,0.4966912436488853
T6QKUP3W,0.49556034693093715
JC8CXUKL,0.4978822693641695
XASDV7SW,0.4977522562809903
CNIREEV7,0.49941782522682154
7JCZDPNJ,0.49478511085823973
KFHGM5TA,0.49549969145557343
MBFMFKZG,0.49636395689546264
BNHD2CIU,0.4985869522930532
D2CCJD5X,0.4974200337651356
XXAR3AQ5,0.49403601720244394
QXKV8YNK,0.49908939023249627
AAGYMCYT,0.49823978080150444
KEQWKXHD,0.49807764850479064
CZURXCE8,0.49815212317963864
ASFPR4WS,0.499042342562801
AR9ZJPPU,0.49540023433874897
KRRKZ4K5,0.5001289716458502
KVDRFL8Z,0.49588554722648964
BFTRRVOZ,0.4972689992448552
JWAPFTB8,0.4962478081231357
GQFRNHBK,0.49514095856849416
SSL5YVFI,0.4973001817806377
J43XUQBK,0.4966943620147286
BYXCG3SZ,0.4955541673749946
2DBKEUVN,0.4954899531567392
YNISJVXQ,0.49482880827993375
B2CNCQSG,0.49874166841747974
EF6S2XT4,0.4934376036613082
ILNBYMRR,0.4992664985022606
GRDXRNUV,0.49553579080775734
GYHOKMS7,0.4974896808479078
EUVLHTGY,0.5000001140717915
4WWZ7XTT,0.4980820247864434
DRDW67UC,0.49868460939360004
EAN9ERQ9,0.49542625959052566
RCBAGBPD,0.4940662394638356
SJMU28TA,0.4979671448313715
MIG9CRUS,0.497471311814292
ANBFBYK5,0.49624209363269794
Z2MIX9D3,0.49686391702244254
9ZPJNS9S,0.5075895369492096
3MNHQHNX,0.49744356652727323
XT5QF2PB,0.49995397148099174
2CMAHBYU,0.498815818184318
VFF2AUDW,0.49472365983915595
CCJX8TJX,0.49367054926657467
AFZZLHQA,0.4988266763632552
EJJ5T7HO,0.4955930232829205
FYANZDZC,0.4938983320800898
GQXKRJHD,0.49626235264076285
B6H7PSOB,0.49530089103315383
CZCYGPZD,0.4993314554111297
MA5JDW97,0.4953336878041966
USSDPAEP,0.49899153593784684
4FAYRQXO,0.49477454373901364
UC7YNDC5,0.4984927740977705
FHMSRSRQ,0.4977390768648337
ZJJMYGA4,0.49541903685221506
9DO9YTMS,0.4951290936488726
IG84CVBX,0.49805319597601505
XVYNRVMA,0.4985082466312261
7IHIFXLV,0.4965582953158748
TLKXQEE2,0.49512694705222104
X6P5XLYB,0.49568351500115504
YNEHIX7B,0.4971731782844362
JABEUYYN,0.49657466556219554
HH3IDAAF,0.49736434828754794
9VXAK2UN,0.49718900534321697
GC7N4GMH,0.5003887888513345
ZVX7QC3V,0.4969268636149948
KSWZTYTY,0.4990479438756176
B4QX4T2F,0.4967416627286389
5RZNZ55K,0.49735469447383457
3CRHACNA,0.49923647522129544
2VMEMPGR,0.4957396970132991
E8ZOVWDY,0.4969130631812455
URIUXG4A,0.495791975346704
IFAKS6EY,0.5007967790850268
IUVBVPJR,0.49573687556216567
ZKPP9TBJ,0.4966501264247015
CWETAKD8,0.4989123894098883
E9JCKHE3,0.4960351469334558
DMEGTBNW,0.49848299756358366
2D2CGGDT,0.49785151301144076
24QSHA7W,0.49841347655348467
CYHZFRU2,0.49541726372858214
2BJ9SDFV,0.4993587996605115
JK4YQ2PB,0.5004055698479359
J3PYKW6V,0.4978817927411311
PRNY4WBO,0.4985566318449127
NZUG6TNN,0.49683363463476815
L67KPJOB,0.49846783484683627
JCBDDSDV,0.49986708889376585
J53WZDEZ,0.498872409609808
