ID,Is_Lead
HSXZX3KP,0.08668898742547827
RNR7J5BU,0.08682536895200671
2ZSESNPW,0.36738919770692247
DUKY8N8M,0.2894236253444958
AIJME9XP,0.3712148295288037
ED4UH3ZN,0.08273900507822983
QVKBCAHD,0.2856822413032482
BUAXXZWR,0.17800806889744444
HVVR9DA9,0.3691368215551366
Q9KMVUBS,0.5660607592555049
AB93IUNN,0.1318763365174079
Z92B9TCA,0.08615228199800093
K9LTUH7J,0.2873004609988164
TBBVVTT2,0.1302412787137315
RHVYFUKC,0.08750441165036293
QPRRSZBZ,0.36339826516311674
Y7HIAE4I,0.3274383517708952
BKF8FPY3,0.07939908181572236
YOHVC8C8,0.1213759863336653
HCC4SKG3,0.3769642189244713
LG9PSSAL,0.37875324010054645
Q7FZJLFZ,0.10633852521113256
4AXGGKYW,0.0884784460195284
JRPTOSAR,0.29022936002419253
BHPZEEXG,0.3683467110838812
NMXSURPO,0.0823896731484253
QEEPGNDM,0.07940526777426517
EVM9GJVZ,0.36792406694255536
DSVQFTLG,0.36741390317033557
FGCIR3JM,0.39080541428709836
N5ETSOVV,0.08774305051505053
5SVCJBZZ,0.08606284934308986
W5FEDR2C,0.26746843887163024
HYBAHR5Z,0.26994009738184677
BRP53DXW,0.11624606649223325
DSSQK8VN,0.39049627986623975
NP6XNKQT,0.27877072984835566
JRATX28M,0.3791957383768531
BTWPS45E,0.3533518612574804
N8H9JEKN,0.27897800044187593
Z8BR2VZL,0.09520880539439813
DRUJNMD8,0.360877094035731
CPC5DJY4,0.3630846151034768
RXAPVR57,0.08623832294679382
7SIWMU3E,0.12505458366386774
SMVPWFXK,0.3720248803004943
GSROQLWV,0.3743710921243638
BBCSIHRE,0.2809871798162066
C5HT6JFN,0.10960659626064592
QHXEJIAH,0.2925251889894495
AZPCZTXI,0.29282341533531575
8RTFE4PQ,0.3540218182544415
S5F3L3XE,0.2893818058477337
M6X7UIS2,0.2728130880375769
SIOEP3NH,0.3542553516676896
OFYZ4SZO,0.2773200712158976
EIK4M7YZ,0.2722793449729385
AWFFBYOW,0.2248303477586607
CPEIWIKM,0.2672576110608476
K33MHN2Q,0.33854740643607123
3GJWYU7Y,0.23782708480043793
ZMSAZWFB,0.39679414238491056
VL7NSF9T,0.25371007857318884
YKWOJAUB,0.31355734783636546
K5QY9ZPT,0.3508895290179661
TAHZNXYW,0.37700910293593487
TXEJ2EAT,0.3771929472213995
5YHXHHWG,0.1498705030295732
255ZYFZG,0.2858724497444038
BVX47CMW,0.07922269736537772
TDLTDVCE,0.10816848653073974
UGPI3MCG,0.08833581965682637
GPUKWXB4,0.2857338077591921
W78ZEFZK,0.3831567033701098
F59F4VQ8,0.07973591684514378
WZ25LPDI,0.2693526005865058
LHET2GBA,0.08606284934308986
NOZF8LNM,0.2815113797739859
4N7JEORK,0.37244699623430566
SGIC8XCB,0.08128130820545297
WDNZPYXM,0.2862070492576598
NUOFS2XP,0.2815162660386764
HKHM43UY,0.3171364626846486
FY5ADRSU,0.08615228199800093
VQDJASWT,0.39113003822449105
DM946SMO,0.09935348243552283
PJQ8WBJU,0.38020043530630476
GZP3CGJE,0.37046644975865806
MIVJJJJA,0.28564637675921817
5KDB7DUE,0.07957146543872617
I5QHGAVM,0.26794992262072664
ES9Q85F3,0.10834532905195654
VK3SJ7GM,0.08627784248459676
4YYB2M8T,0.0861195011259957
PPXCMXYQ,0.27267847558831354
32BAKBMM,0.08636259404051085
KMUEE7MF,0.2742968910098795
NGLQZV3G,0.1027633214206087
AWXUWKBW,0.5389062836752736
K8REU8D3,0.3745382200600208
MAYGEIF7,0.5972840647877179
N2AV4QNQ,0.22125296050189755
6JVXYGN9,0.38211502101493267
GSNZHXB8,0.11807200632747775
YJSLCGCB,0.08620071816564316
B47KSH7M,0.07982128971503899
6JUT3YZ2,0.08752217635835298
AYWFMS8L,0.3414817114807738
NHWXKSXR,0.08702982572754271
VNR6UZIK,0.36582631466646415
JWGJEFLW,0.28210229346365373
BKNVUWWY,0.08185286662326907
BWJAEWYG,0.36901238849607226
BAGHXRLS,0.27652329947423576
DZNJQBSZ,0.38997258265494467
BPUKEMMU,0.25745462839557026
A8CT8UPY,0.293899736907047
MV6DVX2X,0.45927530236755537
LGBEZYWA,0.34189379323303226
ICYSLOKC,0.10334034993561633
TOECM6KJ,0.0858362454648076
TFD9EAWY,0.10872646133424692
XCVQIW5Z,0.30057225439944046
D5NSTJN6,0.10188223871558018
ZEEAC3SH,0.3745440668422566
9ZTB9JCI,0.08181668335093625
M2SJEW7N,0.11760176944221795
CSOX4VS7,0.3749278105739561
FMPT8V5W,0.36975981608144637
BPEQ4EPR,0.2625435408448469
WDE3VYOF,0.2858081500949966
7UQPGCQO,0.07957146543872617
WWXKYTX5,0.28060027541501004
9HEVZRPJ,0.3966561299177339
3VT68LBF,0.10233793760935889
789UACEW,0.3500843954492562
QB7KXZXJ,0.0865202862373478
4A4D2URF,0.08614897150225856
G6D98UBT,0.08602731631380563
6EJML7C5,0.07957146543872617
JHIOTAQH,0.26516709020146656
RSH6VRGJ,0.10928573423490538
KRRYPJMV,0.27648229114451794
RSQKFIN5,0.10221209263474512
5LNXHELO,0.39144847334071153
F27ZHCED,0.12065631169484786
ZKUDQ5MO,0.291380264623259
MBGSHSSS,0.0798208674885749
YCOPHKHT,0.3894468466613798
ENZWHOUI,0.37285957410298887
LLAYHUPF,0.2671773069314658
EBWYKT77,0.08610710616716569
2NAKJ8XX,0.08726501300861382
GCFHDYJY,0.381718097221784
BVWTNWAV,0.10371740789143752
ZNGWQEOU,0.0867821523016461
AJGZXM2M,0.0863806022328658
CZ4YQBKJ,0.1437643912586244
EX9QKVCJ,0.3742610719176279
NPD2UFVD,0.34979929173076335
45HS8RFD,0.08183928118676081
IQMUDV9P,0.5224786306979449
B8T2BMO8,0.2742910980472384
E5K4RBRP,0.23976707876514525
EWHNHKVY,0.2699683015076984
IDBWWYE8,0.0861666735445015
MZEKBSDA,0.3735341779461884
FCFVY8UN,0.11104242927524786
7A2PBQPM,0.47996182183839803
HH3MW5TM,0.240824812738033
AMBUXEG8,0.3830654313129597
TX3EL3EZ,0.0826234537808649
ZXYWF3JN,0.12443953778616121
KZKHKBMB,0.39250626169560937
JJNXWZBR,0.10608244887090741
PDSFZTZ2,0.11211795601503532
LOFWZNLA,0.39462595796881544
SMK3ZTC7,0.10964964729845661
FFNDRLBK,0.34986476174799713
JZDWE8CJ,0.26979784980764465
EHAXTDEZ,0.18214974219354155
HQ6U2FDS,0.07918431702906702
XACBANVU,0.2809697077758287
XQQ2ZT7D,0.39544279702458596
JVXDSTGG,0.28228721133887713
ZYCENSRZ,0.08595844281066856
KTQDNSFO,0.38562075150775355
AYWGMETH,0.08672433736068111
RDKRZYL2,0.15587789553947554
DTF68SGA,0.2877517404157134
X4HKJN9K,0.28589301421653635
WHZ4IPNF,0.2663603916089232
9LUJJQ3I,0.36166022995243685
7KDRN8T9,0.1806123825528164
LMUQTEYF,0.3191643531822548
W2H9YRFP,0.3487424741292504
YZ5JYFUR,0.36760004148457237
G97YRASD,0.3547119047478827
IFW2TUZ7,0.26359571499207984
3MY73ERT,0.08626682930205347
WSVGDUON,0.2636871971557391
PTK9R5EN,0.26643040143611596
FN4MU7GY,0.29043668019128854
XQFSBINB,0.2695993764896104
3PCDKUDQ,0.09925453923683299
S3SQVHOF,0.08590014440302882
ND2IICHE,0.08610710616716569
HHF6NTTV,0.1091563955642288
DWFAWYOS,0.07905677039168428
GJYAJATI,0.3729761634743304
EMGBPGVW,0.1190468929942167
OGMFDGXJ,0.08649921103361538
OFZNTXDV,0.27733811094012534
BZ9E5EAS,0.08641111701391163
EKCXMNGZ,0.2823292847929751
MYZ6E9XS,0.1456062760821075
VMNNEBSX,0.08105340678324595
EUOYWFS3,0.08847778091713798
SPDW2M7H,0.17640336086651187
MD7EVNY6,0.27915816513550373
GSKUC8MA,0.2569770970172038
EFVSUTVF,0.08694039307263166
IYNG9HUK,0.25587601152913275
EFNV58AV,0.20220201576360847
CZNJYBDF,0.08595845515308174
RGATFZ2Y,0.2739689706020848
TGSJHJIK,0.10659495847357181
HAVHDTMC,0.09709966511244635
FGLTZWN4,0.08829824034289367
B47W7EXG,0.07942747734926009
JVJUWRLE,0.29080364000348335
EME7INDA,0.27147873826281044
KZGSXIEU,0.2798013345669763
O87KYXNV,0.3534751808730652
UTQQ3CES,0.08081824936459543
AH6WGRGE,0.3499685564250381
Z8T6HXRM,0.1848637714024581
ZUSBT6EC,0.3689502315827904
KRWJHB8Z,0.2662944868054558
PYDWAKBV,0.1079029921820312
NK3C6NUU,0.10117488474474616
R6GTNGM7,0.08614897150225856
AGGT3AHZ,0.3672632495744718
QIBERJXY,0.35731787248263586
MXNFNGZX,0.2678422934252973
AWGHBKRL,0.2987264515345009
9M7E7ZZE,0.2670241945766007
27E6QCAD,0.10383095385963935
HPT6AGMX,0.09935348243552283
TYKAMP3V,0.08594799994991978
CUJ2GDKG,0.3663216551719597
ZMQTPREY,0.3948974793218507
NEUBCWIM,0.09009863726559338
PMCDFTJK,0.2505657172104933
GOWP93MV,0.36757839827154587
YY9GAGXE,0.10248457329968712
CKDYMWVQ,0.11878248367883949
CBJHMP4Z,0.31185360335997836
RZNQSMTB,0.28267317485288546
XJMISWAB,0.30002311522306313
2LBGBMZK,0.3188209341493041
CQM6KEEF,0.3558287703793233
QT2R5ZJP,0.28503116736297784
SZUKXMNX,0.27184834340028574
DPXJWFEF,0.27499905498899113
73YN35JW,0.29644506006893356
SDSX8FAU,0.3072250164850901
3MXKI9QS,0.3695521031921481
MT5VCPS3,0.08626137574945804
NCEKDGQG,0.3690932201557379
ABE2HMSQ,0.2055667082836065
BVOX3Y88,0.10896436789191227
X8XNSPM8,0.47673616345548864
82QEZOCM,0.10175224867586861
EYYUER8G,0.08758405212271334
MRKVVTWP,0.0867785115990962
6WNIADIF,0.2649273832055657
FCFU6YVX,0.10073798831620315
3G8XOQCA,0.4151129374641851
2ZONVHWD,0.08623192247035132
UMI6UXCW,0.10189059108696485
3DD6WHWY,0.6069226930096575
DDG45VNC,0.2859762758335409
PKZONQAH,0.5073796947551176
J4TYBCUR,0.3720248803004943
POXQDXFP,0.13970064391970557
B8IHTWXW,0.2999962106702224
GWCKCCRE,0.10898334467148614
JD5HPPGG,0.29492426308840924
WAZJHUJI,0.10189017379684707
5A8CKPNZ,0.2365752322354035
TSF8GDEW,0.08695018525519234
N4GFUCJU,0.16325285236445633
NANUZNEH,0.08565931207445877
NQQZDJJB,0.3562249472174831
ZEDSTRCD,0.27465406299466055
3URIFWCL,0.28202335851049826
BUVPHN4P,0.0858703723889583
KW4TRRTK,0.08105271920090884
VESWHQEG,0.31198524732048416
R8KPSP3D,0.11250968410786748
QUXNXKQV,0.0863806022328658
5KJCF6R5,0.3141125962279439
4JPJLYQE,0.3145812620134557
KF5KCWSH,0.36975481515581965
MXCXJPHR,0.13322266114956516
MTQZ55YM,0.08635375549726584
ZVBP3KBX,0.11454303879770412
YFBKNTSC,0.34160552671476385
9YGXF6AP,0.25150392756807594
CJSU9KWB,0.37668605250527704
4HIIFCKZ,0.0994207377968584
ED4TPSF6,0.07929361393843103
NHAEGEIB,0.08606284934308986
ZJCCN9A2,0.08783379690730432
NSGMATOH,0.28284075603042236
EZHBBVSZ,0.5964383706252655
Y423UXD6,0.37962388745350756
D3MFPVPJ,0.08606284934308986
I6NDQFDV,0.10199597611635494
SGJWDDFB,0.3674734004422701
DQ7RBWHQ,0.10251994272875278
HFHSQYWT,0.3548193717300258
CHAWMKGX,0.5316092659547867
5TBXXXT3,0.35780243632377334
SJYXQSPX,0.28993464380381645
CQQF48ME,0.1587282126473528
G2W5QXHN,0.2795603385263056
SRMK4GTF,0.35236033185299187
JWBJU7PK,0.2827192636767466
F5PNTF6A,0.3575246090805374
YVW5CRGF,0.34245500619267877
RDHCKSWZ,0.3742610719176279
4R4DYUMG,0.2788502549857815
PKYYBK2D,0.24711736379742238
9OS76NTU,0.0826636270812816
NL6UXDVP,0.22269987835824173
2UW6XCAQ,0.3538489718575048
BVLHPBYA,0.293048135470737
ED5VMTV9,0.3784469091473962
JAMITLP6,0.0795913296931791
CU9NDXS6,0.2659181616923359
CSUCRZ7Y,0.1097868258882682
GXZJE7GZ,0.07968989742719745
BV87HOUP,0.38171149658090703
HDYWQZQH,0.08674714952741279
BGFHHECH,0.2720353200078226
FXYIG9GL,0.19894620602942126
3QG6DTDB,0.08770719914764158
7QQKUGWM,0.08694039307263166
JQ32VPFH,0.2709601162163292
UOSWVWPY,0.15705726475904985
UTCNDMWM,0.2872061504934544
IEAK4CRC,0.29331922138815025
YCJTACKG,0.08787544494036818
MSJKFPBX,0.21314208841024082
9NMLJXGD,0.4682928580801611
EYGX66WI,0.2753133572015603
F4VLCWE3,0.08723669429486683
5XS9XAUA,0.288895984596207
JMRFQZT6,0.29087423765264314
NQGJ3TMD,0.2828616758669629
DAC4DCNX,0.27922785102007025
N9KANPVU,0.3690746967329773
2JM7XPZX,0.0874093669484027
L6JTTW9N,0.08614315661147481
BAEZFVKK,0.15810289471436095
SZQ85TJY,0.39905717923444695
MT4Z3NN5,0.35439965323457884
BDPFBU8O,0.10965210871223154
7VOMLSTR,0.3598671822073877
JZ4ERME9,0.2823668510323718
SANLTGFU,0.10191738583675641
NCG5ETLR,0.2783579740002397
QDUA6QQE,0.24903526684453545
PX7G8TSH,0.09753803797007615
HHQFNYTY,0.392038284629044
HA58SYSR,0.10806572323753325
BTAZFYS2,0.28909693729187785
92WP5XSB,0.08614393045415623
ZPB5QI6H,0.1382716449018786
5YBQEXPJ,0.2975586439238886
ZJCJBEMR,0.07963052786823757
KXDZSNE7,0.38020043530630476
KRYJOZTZ,0.2083643564078939
MKOFB5UH,0.08185286662326907
FQHXRCKH,0.273054724067776
G4IWFVKH,0.09942047765350068
MEXHFCSE,0.07905837964096168
HJ476HMH,0.1312640039658075
GZHXK8RP,0.34357702621220093
JTVPSHNP,0.39248221779091524
RFUSK6SZ,0.10658201317279922
MFSXR6NW,0.10812479676991668
XJF6KHKS,0.372224579105352
HSQBTXCG,0.3336735527830176
FG2OPG9E,0.35741352081109495
4I2BDDGW,0.08615228199800093
SQSN6BMD,0.24924262761172664
FCVBXF67,0.28548528767692377
NLPAFTFF,0.3560229532586011
3MKF3GFU,0.07963052786823757
BYGY6QJ4,0.08595905028329977
4XUXUMDR,0.07955325625609223
HM5DRHYV,0.1857858885172189
HMTRVAIW,0.08598805837041773
8PKFTSEB,0.08640461828431839
ZNDWZU9G,0.10223228093599869
HHTLA9HB,0.26800688701469616
ZZOKUARW,0.3537287731605142
XVGEOYQY,0.271885686444133
RGKAALJK,0.287177574004603
B2KFKJXJ,0.39370622624127766
YTPFM6UU,0.13548764003683558
GPETEZDE,0.2945452162208255
BLN55KKN,0.35741441265658613
CSYCVJDE,0.10856747843434124
NYWIEOPP,0.08097916072382544
MLIFBCOE,0.3649766140423032
B9I3HHT7,0.0858894346813018
9NZLN9CG,0.08748225594213632
NWPCEKS5,0.36467642454193944
NXTW8WUS,0.37515414121151286
CJLON6EI,0.08042593268476123
MLRKADSC,0.15945348516422878
YSQZ9IGB,0.256272584923822
7EYTRBP3,0.2888681216644163
LMHTFQWJ,0.25912802176899946
CLG5GILZ,0.0866664996712181
FZLNR88S,0.35168228928856443
5XDHTL4B,0.08641422346297783
9VKNLWMU,0.27515935983747186
YS5QE4JU,0.23220597183282243
B6NRDIFN,0.29075757805267705
F3PJB8LW,0.2886151870769243
DFGEQQXJ,0.08607739781950154
DKCZVROU,0.08582360021043506
NGNASIQ5,0.2854808098137034
XGMRYTIY,0.3698271836005039
JYXTCNBC,0.18233156929674246
HVFWDSHB,0.3758572414530407
Q2BJTPQG,0.27924769907656827
RJAQKFCB,0.2722029225227395
XY7HHPMX,0.3712268402231244
8UTGDT5A,0.08585772713458577
FTDCS8UD,0.08546087450201088
G6ZZTOVW,0.27530003076542636
DQW2STSM,0.28109595011179195
MXLUODQN,0.08653883361701852
SWGZBYTH,0.08644759745084364
D2GAM3VY,0.11746066757029727
EBPQYJ2N,0.19645875554310535
52K9435L,0.08753033635377361
7RGLQPEY,0.10272507881094434
GXMDVPSZ,0.3414833003927078
NTSWSHWA,0.08596907515365218
DGHI3ML2,0.3728925783173496
3VCUI52H,0.2064219680895219
UKW9R3YZ,0.2850009608042896
K3DQMBEF,0.07954589898984887
EVZRA8D2,0.2765802339126676
SRNGENPK,0.2885570103112048
HIENUFTT,0.27152552953984904
NSZTOCJY,0.10868038484572982
5V2MSA8H,0.38015473288896917
XLRUR4ST,0.337445904090211
C7WTQVHY,0.11901993178723273
XWFPLQHF,0.370598261131234
VKBASGQL,0.11676536331122386
MWAOO5CJ,0.24785322623463185
MYFSREHX,0.0904359050707836
HTXVQS3I,0.5760649506105613
E5OSJVYC,0.34068355457739347
V74VZ876,0.29611051481061623
3LIUIEF7,0.3711603921339048
VVHPJKHA,0.10798723096321017
G6ETWHY5,0.08721276610924726
8ZTWEXEH,0.10271176713551709
GA2GSCPW,0.08572885615224757
DQWOCFU6,0.27036478845283873
EEYZVKAS,0.36418018039459954
5LQYTPON,0.0863806022328658
5FQ6XGRA,0.2829394750871809
HFWCN6JR,0.2690094112259887
7AQCRJHG,0.08744253588600259
6S6KFPHK,0.19966503860944917
DP4DJSST,0.37793645518544644
E7MXVVRD,0.15125994647364147
FXHK99RV,0.2905254864965518
CSWINA4S,0.08601837503702836
6UZRHEBB,0.5105140642333428
MCHSG2PQ,0.08768637316049724
RRDWJ5VX,0.26720176441842947
TDWSB3CA,0.34916703393682613
4CSCZRA4,0.08752217635835298
KWHMJNBR,0.08785930822091977
ITYTKE6E,0.2768138560672655
GPEZK778,0.293137021628339
DXDGJSOC,0.28375420316349625
B4THPFPP,0.2601543634716378
D96C4TZ7,0.08632278114765801
84ZIHVVA,0.28191741895443584
TN3KGFAZ,0.08096405265522505
BWNTX8ZD,0.15277511809311808
FHAEBJAX,0.27636316709269537
NQEBBVKW,0.5890416787000456
J7RZTJYV,0.18694588431120124
L3GJU6RF,0.37339558943758977
ZSYND7DX,0.32021333450528516
CZJY7PRN,0.15457867915083148
MJ9WRM4M,0.26449296550047563
YASCV8PN,0.08758119914082617
KUN7TUTK,0.08097916072382544
IRFLJD2D,0.285361712247544
N4UAW4PA,0.5385356547069409
IK8TRNWL,0.35200686376360396
FMBJQ2WC,0.3301702498547995
P6DDADXF,0.2875083167202457
E8KT8LX9,0.3750930304651052
GNCM2IBR,0.11725505383127502
SKURNLGD,0.08742841692571862
BXKSENXG,0.0858894346813018
79AUJWQO,0.08668898742547827
LIFH7SYY,0.36988618113253297
PV6DAG7G,0.28297057584667834
BVUYYO6V,0.1726749090930143
E24UCU9C,0.27515485597112
WND4GCXR,0.37286471853625397
FNMSIPOZ,0.15280819099246895
HNDFZ5ZQ,0.0867785115990962
NX5XWWM6,0.288026480016154
CQZKI9FE,0.08751236331344318
KKS8NI4M,0.2936489735215144
D6W5OSHE,0.37944713052828527
UHNL5QYA,0.3466924548826811
IZBAVB2G,0.3388501055954106
LP5T3YNX,0.08740261546978592
JCWO9FS5,0.08201033565526379
X3IKSNRI,0.28595763600181756
TD4SVT5Q,0.357870640504922
A8NJXPM7,0.08845975222523722
FQE2CCS2,0.3850420529522987
EPNW2FWJ,0.0874327228410928
KRWRNGWU,0.2821572792025927
EFDDX6SB,0.08753426635354675
KWTZFQJA,0.5356964631437827
5VKVHQNS,0.08606284934308986
B2RRKY3Q,0.27267355452929254
OYLZKE8J,0.08659307153113308
UMPXRT8V,0.08580849662459797
BHM5STJV,0.25601891927383313
JVMNYKNZ,0.35821306171535683
EYRFPHCD,0.39044191434826736
XYCVPCSR,0.3469025306871698
P7YQVEJZ,0.36867317324670384
UQGQ6DEX,0.273244532395562
JDIUNFUC,0.2955861204117513
SAHTRJPZ,0.3644806445796642
DJQHZZGO,0.27446771719963925
KZ4D5KVQ,0.08589144759269071
FFDDWJAF,0.27952894801117995
PATRYWSS,0.2815855144884178
TYL3EC9Q,0.2145385299145203
ZFUEHGJ4,0.3759455761969736
EN5L2EPX,0.3153125556033897
ATCNREVT,0.08596907515365218
BQN8HNH8,0.3784544988678719
HXKURNUS,0.08110295368076144
AXAZVB4K,0.3722300108048829
HENCC6FT,0.37532238325369266
GHUT6GEM,0.2701537853983276
MJLTEQ8X,0.2380052704253887
AXATNV5B,0.22775361114749634
DHPTVGRB,0.35783700845460026
KGXC7FQ4,0.4682862788366186
EFTTA8GR,0.360168406956264
ARJLFXXD,0.08748063785279911
KMYYV987,0.08603680824380704
CBANJDUF,0.10198313620359654
VJHEEXNX,0.2898545752286222
FLAYFNKX,0.0878310605611461
UMKZXPMW,0.09469041138695963
WQRO5GVE,0.27567778131308424
KWK92HUT,0.08299659617135396
U69PQKEM,0.1266751423497179
GN8SEXAX,0.15807725444199047
EKUGG8VG,0.2877732710919757
T4AJGZCG,0.26832373327982234
ALGBPCM8,0.3887775568177452
D479CUT5,0.3744493327143116
NR9775G7,0.23111937689323284
JTRIEYEC,0.26702102952063556
AH9SKBCN,0.3425048797591231
FWXZPNXP,0.10708282954162965
AMTDOCCD,0.34521087096644737
4MSVFV4N,0.3770231783869977
BXM38ZCB,0.35399494076337357
SLHZ2CXT,0.2627954042400094
YKTTNEXM,0.28729851309088356
TK9R4LIA,0.12312878136201133
3DAXYVEV,0.36549539928699565
JNV8TZYX,0.09056241132895307
SDFVB7AZ,0.10766221597703028
XU6SWE4K,0.4651891348050757
9JNYLFMS,0.28430447154236055
XTFXT4ZB,0.35522296437346995
CX3SF3V5,0.07983495058938388
WGWJME8E,0.26949494637386645
CC3DMJKZ,0.10825852042623992
YV66YKOS,0.08576427838775313
QWRV6C3C,0.08643740537647332
3KHH75DQ,0.6043848893810139
Q334UE6Q,0.5466296771892648
CPUDWKZM,0.08626682930205347
R5UN3FVO,0.3149351422480381
Z9ZJXV2V,0.3539120411699768
2AVDSNQW,0.09484853910945258
GYLGAWAY,0.38593656475304994
UV49XGET,0.08604177413935744
EKG3NXKW,0.36560129400896263
KVAMAWXK,0.38396321356760654
QZL8CMHL,0.08618966695876652
NTQEQGAR,0.38891570438033757
WDALIXBU,0.2324636582194
UPXTTUNW,0.28044129715520094
HDDJWBG3,0.2764521797166739
VK4MSTTA,0.372688900564693
KTGAPWO5,0.08603892115747028
C2QNPWKJ,0.1197884526943264
UH7S7SQH,0.3217268696656537
ISXGJQTC,0.26122385089711136
FHGTVFKR,0.08668898742547827
WPCHGDDB,0.3655736118374472
B2D5UESG,0.08653883361701852
4DW52PTQ,0.3784998713391149
8ZDBRWQG,0.41650530383963436
S8ZDGRDJ,0.2832110839750263
GVYRPT3B,0.11615726071603939
A6W39JAG,0.2771901103617438
YCZHMD9R,0.12299477227103023
ERMPWUHW,0.08637081005030511
UFVY3RJP,0.37717710466225335
97MGGUUN,0.09933664252341123
MDGZBMCY,0.2769778522556624
N4SGQT9G,0.34094325215247456
IKTUHJBB,0.10677285627705704
CV7OZDL8,0.36638510178263733
GTDBGJGX,0.270198012724703
LAQX2M8E,0.07904599494237588
7DREJVDJ,0.29541930148099094
ARHH2F4X,0.25203488051861833
CLWN2E2E,0.0860274656948153
V329FYW8,0.2834001772975561
CQBWKXVW,0.370135528208377
KCRW9MKN,0.08742323315966313
QXZUCAXN,0.38654235434159545
I72GYC7D,0.1169237574959573
EVVGZBTD,0.27877278298791164
4ZBTNPHX,0.3742610719176279
MBVMQJFK,0.08734888771100334
IJLDZ2NK,0.27555102761156824
3FIZZXFC,0.10223813135076568
3XDCBVDH,0.09498811103848583
HP6NPUGJ,0.27273756814458416
FJQZDBQL,0.22584843258530313
74Z3BVUN,0.38602345364421814
SEWX5SZ3,0.08576427838775313
8ZOM4AFL,0.274079313105101
JGCIPQEM,0.27785768989507564
FD3GAPHV,0.293837626087761
KE3PFGJG,0.3704799524299951
NJHVEJVV,0.08669139099248618
IQBIVZIA,0.3640682759773649
3XEX8BPL,0.2852512574367987
BQDPBGR4,0.17660167895209042
PRYKFC5B,0.39666868142892
NF7ECUWG,0.3818345851878886
3WN3EAR3,0.12200666058573731
JB8MJJ9X,0.3274841339808106
XYTUKMXP,0.321459935007476
BUHDIT9B,0.2655979225372581
DDSWT6N6,0.4003461935451345
KOPCMG2U,0.32831158056103765
U8RB6XYY,0.29664520914390535
WRQSV6G6,0.2961419933903229
DUPJQKBG,0.2901979622465759
G3T8TCVG,0.3731229753437077
CLMYWNMD,0.3818453704025645
UPYQ62CU,0.2741929916974533
ABBOPNES,0.08613128989622693
DGVZRPJ9,0.3649874873858554
O9PEKZMC,0.27830471183578415
GWAW52W6,0.08183179141953666
8FGWNTZC,0.12450598993815594
PONTSKBZ,0.26518753777823034
GZXE87MY,0.07991010307226555
BECIK4PZ,0.17701935987786374
HXLEH8KZ,0.3068986832937213
MSU7LETC,0.27364736233749304
DSZHXUSX,0.10735782311811042
BQVOWGH2,0.11711861041027333
AYLTVRDN,0.08640823715178832
NPDGVOFR,0.2811205046806701
JV2TCYZF,0.22091307726999646
XFRAV5XI,0.2851960713017566
FYU6JUPA,0.08595079276886015
3UTJS8KW,0.10271875073961559
UUDARMCB,0.28411972290498483
7W5PHQCP,0.08695018525519234
GU7UG4MM,0.08616801934905972
CKE8WNTO,0.08576427838775313
PF28OWQB,0.08818336972173096
D3Q5FLEV,0.28922284370252416
JNFZASGC,0.3437061640019216
7PPBWNMR,0.3657585424765535
9JYUO6FS,0.3547488311042641
VXSNMXPZ,0.25150449236291583
CZ853YH5,0.08626682930205347
DQW5YWGF,0.2708135102746166
ZJNAKRDM,0.22558610563457188
GMJCPZCY,0.36609176674547633
GBZNYPOM,0.3858525255608399
92SNBUTK,0.38996406553415547
DK9EEIVH,0.27833046964056574
ZS8EGYTP,0.2770988486227831
DM8DRB3Y,0.31970653716160036
86NJFRPY,0.09484853910945258
HBLHWMSI,0.1796623394047267
XRBQZIFA,0.33904895542292285
HYEDUMVE,0.08665703944476627
3RJJFGHK,0.07958453307169823
MYXMFXFM,0.10221209263474512
D5BLDVMC,0.28161806092722025
XX32RURH,0.2724185498904367
ANHGO3SB,0.2194714391785108
VGDKS4FM,0.08742654365540549
UXYEBVTF,0.08615228199800093
YKTWGYZY,0.3783122610625443
MN5AQ9DN,0.3719092709001654
FMYTBH26,0.2863760152931546
AVDCLO5W,0.08707270005196566
G2KMJVDQ,0.36957006380865737
FLMJFCNF,0.2769853549825282
JYY9S2X7,0.07987113582589668
P5JKAE2Q,0.2075066457925615
3ZIJSH2I,0.3406041345809279
KNWZHFTB,0.1508388713816607
MWN9RYMG,0.10789700858903822
4XIPKCAY,0.10188223871558018
DC8GLTQN,0.12028769215734118
MFZCH7AP,0.2847627671335341
48WHKGW6,0.29650905663033783
UHHFXNVE,0.367041694969971
EWNAUCZK,0.3154588997441051
BSNORDW8,0.37211517093407975
LLFDDCC3,0.37158248066022054
YRZRPXGL,0.08741731861148296
5LOZEDOO,0.08035245405644352
GE8KU5BT,0.28431474292474523
2UEIJVHM,0.08572595504232441
2MZTXHWU,0.08596907515365218
FZLRZTPQ,0.08750618412775589
X8ZXDRQM,0.280371629103593
CGAJTGOQ,0.36485490099381546
HPJJPMY3,0.37327088422139604
HV5GHBTU,0.2932733524718443
JNCCTVCS,0.11681235211613784
APDNXRCY,0.3125118227779278
JC8HNYFJ,0.2874325977085954
7RRRJFJS,0.35639029082983636
OXYRUJAU,0.2785360143106473
AWPEHAE2,0.3862907870252869
ACQJBWDY,0.2725742015384553
BRAXBEYF,0.28169983368333334
H5A4USFA,0.2762373767208142
HWDWNVOK,0.28787354931121195
3QE3Y75V,0.10306906687609117
N6YU9E4R,0.2742299811865176
